LineId,Date,Time,Pid,Level,Component,Content,EventId,EventTemplate,ParameterList
1,2023-11-30,17:33:54,124,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,Created MRAppMaster for application appattempt_1701312551309_0583_000001,19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,"['1701312551309', '0583_000001']"
2,2023-11-30,17:33:54,264,INFO,[main] org.apache.hadoop.security.SecurityUtil,Updating Configuration,b6c60981,Updating Configuration,[]
3,2023-11-30,17:33:54,369,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 583 cluster_timestamp: 1701312551309 } attemptId: 1 } keyId: -2063349378)]",0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]","['583', '1701312551309', '1', '-2063349378']"
4,2023-11-30,17:33:54,397,INFO,[main] org.apache.hadoop.conf.Configuration,resource-types.xml not found,70f56aad,resource-types.xml not found,[]
5,2023-11-30,17:33:54,398,INFO,[main] org.apache.hadoop.yarn.util.resource.ResourceUtils,Unable to find 'resource-types.xml'.,860c743d,Unable to find 'resource-types.xml'.,[]
6,2023-11-30,17:33:54,407,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,Using mapred newApiCommitter.,0594ecc2,Using mapred newApiCommitter.,[]
7,2023-11-30,17:33:54,408,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,OutputCommitter set in config null,c0c8618d,OutputCommitter set in config null,[]
8,2023-11-30,17:33:54,437,INFO,[main] org.apache.hadoop.mapreduce.lib.output.PathOutputCommitterFactory,"No output committer factory defined, defaulting to FileOutputCommitterFactory",9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",[]
9,2023-11-30,17:33:54,438,INFO,[main] org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,File Output Committer Algorithm version is 2,24f60e3d,File Output Committer Algorithm version is <*>,['2']
10,2023-11-30,17:33:54,438,INFO,[main] org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",[]
11,2023-11-30,17:33:54,810,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,[]
12,2023-11-30,17:33:54,933,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.jobhistory.EventType', 'org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler']"
13,2023-11-30,17:33:54,933,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher']"
14,2023-11-30,17:33:54,934,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher']"
15,2023-11-30,17:33:54,934,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher']"
16,2023-11-30,17:33:54,935,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType', 'org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler']"
