LineId,Date,Time,Pid,Level,Component,Content,EventId,EventTemplate,ParameterList
1,2023-11-29,07:19:18,080,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,Created MRAppMaster for application appattempt_1701142038763_1196_000001,19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,"['1701142038763', '1196_000001']"
2,2023-11-29,07:19:18,232,INFO,[main] org.apache.hadoop.security.SecurityUtil,Updating Configuration,b6c60981,Updating Configuration,[]
3,2023-11-29,07:19:18,335,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 1196 cluster_timestamp: 1701142038763 } attemptId: 1 } keyId: -857926061)]",0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]","['1196', '1701142038763', '1', '-857926061']"
4,2023-11-29,07:19:18,366,INFO,[main] org.apache.hadoop.conf.Configuration,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-3.3.6/etc/hadoop/resource-types.xml,e22de8d1,found resource resource-types.xml at file:/usr/local/revisedJQF/v8/hadoop-<*>.<*>.<*>/etc/hadoop/resource-types.xml,"['3', '3.6']"
5,2023-11-29,07:19:18,374,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,Using mapred newApiCommitter.,0594ecc2,Using mapred newApiCommitter.,[]
6,2023-11-29,07:19:18,376,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,OutputCommitter set in config null,c0c8618d,OutputCommitter set in config null,[]
7,2023-11-29,07:19:18,402,INFO,[main] org.apache.hadoop.mapreduce.lib.output.PathOutputCommitterFactory,"No output committer factory defined, defaulting to FileOutputCommitterFactory",9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",[]
8,2023-11-29,07:19:18,403,INFO,[main] org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,File Output Committer Algorithm version is 2,24f60e3d,File Output Committer Algorithm version is <*>,['2']
9,2023-11-29,07:19:18,403,INFO,[main] org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",[]
10,2023-11-29,07:19:18,825,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,[]
11,2023-11-29,07:19:18,926,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.jobhistory.EventType', 'org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler']"
12,2023-11-29,07:19:18,927,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher']"
13,2023-11-29,07:19:18,927,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher']"
14,2023-11-29,07:19:18,928,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher']"
15,2023-11-29,07:19:18,928,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType', 'org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler']"
16,2023-11-29,07:19:18,931,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher']"
