,name,value,description
0,io.bytes.per.checksum,-126213015,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.retrycache.expirytime.millis,600000,The time for which retry cache entries are retained.
2,yarn.sharedcache.uploader.server.thread-count,50,
3,dfs.namenode.edits.dir.minimum,1,"dfs.namenode.edits.dir includes both required directories
    (specified by dfs.namenode.edits.dir.required) and optional directories.

    The number of usable optional directories must be greater than or equal
    to this property.  If the number of usable optional directories falls
    below dfs.namenode.edits.dir.minimum, HDFS will issue an error.

    This property defaults to 1."
4,yarn.nodemanager.container-log-monitor.dir-size-limit-bytes,1000000000,
5,yarn.client.failover-retries,0,
6,dfs.ha.tail-edits.period.backoff-max,0,"The maximum time the tailer should wait between checking for new edit log
    entries. Exponential backoff will be applied when an edit log tail is
    performed but no edits are available to be read. Values less than or
    equal to zero disable backoff entirely; this is the default behavior.
    Supports multiple time unit suffix (case insensitive), as described
    in dfs.heartbeat.interval."
7,dfs.balancer.movedWinWidth,5400000,"Window of time in ms for the HDFS balancer tracking blocks and its
    locations."
8,fs.s3a.connection.maximum,96,"Controls the maximum number of simultaneous connections to S3.
    This must be bigger than the value of fs.s3a.threads.max so as to stop
    threads being blocked waiting for new HTTPS connections.
    Why not equal? The AWS SDK transfer manager also uses these connections."
9,yarn.log-aggregation.debug.filesize,104857600,
