name,value,relevant log,explanation
io.bytes.per.checksum,-1012936192,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null
	",value-hit
yarn.app.mapreduce.shuffle.log.backups,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null
	",value-hit
tfile.io.chunk.size,1048576,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null
	",property-item-hit	io
io.bytes.per.checksum,-1012936192,"ERROR	Task: attempt_1701312551309_0052_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
mapreduce.task.exit.timeout,60000,"ERROR	Task: attempt_1701312551309_0052_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",property-item-hit	task
mapreduce.task.exit.timeout,60000,"ERROR	Task: attempt_1701312551309_0052_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",property-item-hit	exit
yarn.app.mapreduce.shuffle.log.backups,0,"ERROR	Task: attempt_1701312551309_0052_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
tfile.io.chunk.size,1048576,"ERROR	Task: attempt_1701312551309_0052_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",property-item-hit	io
io.bytes.per.checksum,-1012936192,"INFO	Diagnostics report from attempt_1701312551309_0052_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
yarn.app.mapreduce.shuffle.log.backups,0,"INFO	Diagnostics report from attempt_1701312551309_0052_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
tfile.io.chunk.size,1048576,"INFO	Diagnostics report from attempt_1701312551309_0052_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",property-item-hit	io
