,name,value,description
0,io.bytes.per.checksum,-1013023844,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.scheduler.maximum-allocation-vcores,4,
2,yarn.nodemanager.default-container-executor.log-dirs.permissions,710,
3,net.topology.script.number.args,100,"The max number of args that the script configured with
    net.topology.script.file.name should be run with. Each arg is an
    IP address."
4,hadoop.registry.zk.retry.interval.ms,1000,
5,ha.health-monitor.rpc-timeout.ms,45000,Timeout for the actual monitorHealth() calls.
6,yarn.nodemanager.container-log-monitor.dir-size-limit-bytes,1000000000,
7,dfs.datanode.bp-ready.timeout,20,"The maximum wait time for datanode to be ready before failing the
    received request. Setting this to 0 fails requests right away if the
    datanode is not yet registered with the namenode. This wait time
    reduces initial request failures after datanode restart.
    Support multiple time unit suffix(case insensitive), as described
    in dfs.heartbeat.interval.If no time unit is specified then seconds
    is assumed."
8,yarn.resourcemanager.nodemanagers.heartbeat-interval-min-ms,1000,
9,ftp.client-write-packet-size,65536,Packet size for clients to write
