name,value,relevant log,explanation
io.bytes.per.checksum,89050234,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).
	",value-hit
mapreduce.job.maps,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).
	",value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).
	",property-item-hit	ha
yarn.client.max-cached-nodemanagers-proxies,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).
	",value-hit
mapreduce.reduce.shuffle.parallelcopies,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).
	",value-hit
io.bytes.per.checksum,89050234,ERROR	Task: attempt_1701457076904_0415_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).	,value-hit
mapreduce.job.maps,2,ERROR	Task: attempt_1701457076904_0415_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).	,value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,ERROR	Task: attempt_1701457076904_0415_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).	,property-item-hit	ha
yarn.client.max-cached-nodemanagers-proxies,0,ERROR	Task: attempt_1701457076904_0415_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).	,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,ERROR	Task: attempt_1701457076904_0415_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).	,value-hit
io.bytes.per.checksum,89050234,INFO	Diagnostics report from attempt_1701457076904_0415_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).	,value-hit
mapreduce.job.maps,2,INFO	Diagnostics report from attempt_1701457076904_0415_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).	,value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,INFO	Diagnostics report from attempt_1701457076904_0415_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).	,property-item-hit	ha
yarn.client.max-cached-nodemanagers-proxies,0,INFO	Diagnostics report from attempt_1701457076904_0415_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).	,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,INFO	Diagnostics report from attempt_1701457076904_0415_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=89050234) must divide block size (=134217728).	,value-hit
mapreduce.reduce.shuffle.parallelcopies,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,89050234,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,89050234,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,89050234,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,89050234,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
