,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.inotify.max.events.per.rpc,1000,"Maximum number of events that will be sent to an inotify client
    in a single RPC response. The default value attempts to amortize away
    the overhead for this RPC while avoiding huge memory requirements for the
    client and NameNode (1000 events should consume no more than 1 MB.)"
2,dfs.balancer.dispatcherThreads,200,"Size of the thread pool for the HDFS balancer block mover.
    dispatchExecutor"
3,dfs.block.access.token.lifetime,600,The lifetime of access tokens in minutes.
4,yarn.nodemanager.amrmproxy.client.thread-count,25,
5,yarn.resourcemanager.zk-delegation-token-node.split-index,0,
6,yarn.nodemanager.runtime.linux.runc.layer-mounts-interval-secs,600,
7,yarn.nodemanager.runtime.linux.runc.layer-mounts-to-keep,100,
8,yarn.resourcemanager.delegation-token-renewer.thread-count,50,
9,ha.failover-controller.cli-check.rpc-timeout.ms,20000,"Timeout that the CLI (manual) FC waits for monitorHealth, getServiceState"
