name,value,relevant log,explanation
io.bytes.per.checksum,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
dfs.ha.zkfc.nn.http.timeout.ms,20000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",property-item-hit	ha
yarn.app.mapreduce.am.container.log.backups,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
yarn.timeline-service.flowname.max-size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
mapreduce.reduce.skip.maxgroups,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",property-item-hit	user
io.bytes.per.checksum,0,"ERROR	Task: attempt_1701359859177_0134_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.ha.zkfc.nn.http.timeout.ms,20000,"ERROR	Task: attempt_1701359859177_0134_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	ha
yarn.app.mapreduce.am.container.log.backups,0,"ERROR	Task: attempt_1701359859177_0134_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.timeline-service.flowname.max-size,0,"ERROR	Task: attempt_1701359859177_0134_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
mapreduce.reduce.skip.maxgroups,0,"ERROR	Task: attempt_1701359859177_0134_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"ERROR	Task: attempt_1701359859177_0134_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	user
io.bytes.per.checksum,0,"INFO	Diagnostics report from attempt_1701359859177_0134_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.ha.zkfc.nn.http.timeout.ms,20000,"INFO	Diagnostics report from attempt_1701359859177_0134_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	ha
yarn.app.mapreduce.am.container.log.backups,0,"INFO	Diagnostics report from attempt_1701359859177_0134_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.timeline-service.flowname.max-size,0,"INFO	Diagnostics report from attempt_1701359859177_0134_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.namenode.max.full.block.report.leases,6,"INFO	Diagnostics report from attempt_1701359859177_0134_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	report
mapreduce.reduce.skip.maxgroups,0,"INFO	Diagnostics report from attempt_1701359859177_0134_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"INFO	Diagnostics report from attempt_1701359859177_0134_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	user
io.bytes.per.checksum,0,INFO	1 failures on node 2f08f873c798,value-hit
yarn.app.mapreduce.am.container.log.backups,0,INFO	1 failures on node 2f08f873c798,value-hit
yarn.timeline-service.flowname.max-size,0,INFO	1 failures on node 2f08f873c798,value-hit
mapreduce.reduce.skip.maxgroups,0,INFO	1 failures on node 2f08f873c798,value-hit
io.bytes.per.checksum,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.zkfc.nn.http.timeout.ms,20000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.zkfc.nn.http.timeout.ms,20000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
