,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.nodemanager.logaggregation.threadpool-size-max,100,
2,dfs.namenode.inotify.max.events.per.rpc,1000,"Maximum number of events that will be sent to an inotify client
    in a single RPC response. The default value attempts to amortize away
    the overhead for this RPC while avoiding huge memory requirements for the
    client and NameNode (1000 events should consume no more than 1 MB.)"
3,dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,Datanode striped read timeout in milliseconds.
4,yarn.resourcemanager.application.max-tags,10,
5,dfs.qjournal.prepare-recovery.timeout.ms,120000,"Quorum timeout in milliseconds during preparation phase of
    recovery/synchronization for a specific segment."
6,yarn.client.max-cached-nodemanagers-proxies,0,
7,yarn.sharedcache.cleaner.resource-sleep-ms,0,
8,datanode.https.port,50475,HTTPS port for DataNode.
9,ha.health-monitor.check-interval.ms,1000,How often to check the service.
