,name,value,description
0,io.bytes.per.checksum,1452768612,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.client.failover.connection.retries.on.timeouts,0,"Expert only. The number of retry attempts a failover IPC client
    will make on socket timeout when establishing a server connection."
2,dfs.client.retry.times.get-last-block-length,3,Number of retries for calls to fetchLocatedBlocksAndGetLastBlockLength().
3,dfs.balancer.getBlocks.min-block-size,10485760,"Minimum block threshold size in bytes to ignore when fetching a source's
    block list."
4,mapreduce.task.timeout,600000,"The number of milliseconds before a task will be
  terminated if it neither reads an input, writes an output, nor
  updates its status string.  A value of 0 disables the timeout."
5,dfs.domain.socket.disable.interval.seconds,600,"The interval that a DataNode is disabled for future Short-Circuit Reads,
    after an error happens during a Short-Circuit Read. Setting this to 0 will
    not disable Short-Circuit Reads at all after errors happen. Negative values
    are invalid."
6,yarn.resourcemanager.epoch.range,0,
7,yarn.am.liveness-monitor.expiry-interval-ms,600000,
8,dfs.namenode.retrycache.expirytime.millis,600000,The time for which retry cache entries are retained.
9,yarn.sharedcache.nested-level,3,
