name,value,relevant log,explanation
mapreduce.job.reducer.unconditional-preempt.delay.sec,0.021427453,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.021427453""
	",value-hit
dfs.client.failover.connection.retries,0,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.021427453""
	",value-hit
yarn.nodemanager.localizer.fetch.thread-count,4,"INFO	Service RMCommunicator failed in state INITEDjava.lang.NumberFormatException: For input string: ""0.021427453""
	",value-hit
mapreduce.job.reducer.unconditional-preempt.delay.sec,0.021427453,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.021427453""
	",value-hit
dfs.client.failover.connection.retries,0,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.021427453""
	",value-hit
yarn.nodemanager.localizer.fetch.thread-count,4,"ERROR	Error starting MRAppMasterjava.lang.NumberFormatException: For input string: ""0.021427453""
	",value-hit
mapreduce.job.reducer.unconditional-preempt.delay.sec,0.021427453,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.021427453""",value-hit
dfs.client.failover.connection.retries,0,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.021427453""",value-hit
yarn.nodemanager.localizer.fetch.thread-count,4,"INFO	Exiting with status 1: java.lang.NumberFormatException: For input string: ""0.021427453""",value-hit
