name,value,relevant log,explanation
io.bytes.per.checksum,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
dfs.datanode.transfer.socket.send.buffer.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null
	",value-hit
io.bytes.per.checksum,0,"ERROR	Task: attempt_1701359859177_0269_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.datanode.transfer.socket.send.buffer.size,0,"ERROR	Task: attempt_1701359859177_0269_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"ERROR	Task: attempt_1701359859177_0269_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"ERROR	Task: attempt_1701359859177_0269_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
ipc.[port_number].weighted-cost.handler,1,"ERROR	Task: attempt_1701359859177_0269_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,"ERROR	Task: attempt_1701359859177_0269_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.app.mapreduce.am.job.task.listener.thread-count,30,"ERROR	Task: attempt_1701359859177_0269_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",property-item-hit	task
io.bytes.per.checksum,0,"INFO	Diagnostics report from attempt_1701359859177_0269_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.datanode.transfer.socket.send.buffer.size,0,"INFO	Diagnostics report from attempt_1701359859177_0269_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
dfs.namenode.missing.checkpoint.periods.before.shutdown,3,"INFO	Diagnostics report from attempt_1701359859177_0269_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.router.interceptor.user.threadpool-size,5,"INFO	Diagnostics report from attempt_1701359859177_0269_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
ipc.[port_number].weighted-cost.handler,1,"INFO	Diagnostics report from attempt_1701359859177_0269_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,"INFO	Diagnostics report from attempt_1701359859177_0269_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null	",value-hit
yarn.router.interceptor.user.threadpool-size,5,INFO	1 failures on node cf6e5ca2712c,value-hit
ipc.[port_number].weighted-cost.handler,1,INFO	1 failures on node cf6e5ca2712c,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].weighted-cost.handler,1,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].weighted-cost.handler,1,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
ipc.[port_number].weighted-cost.handler,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
