,name,value,description
0,ipc.client.connect.timeout,0,"Indicates the number of milliseconds a client will wait for the
               socket to establish a server connection."
1,dfs.client-write-packet-size,65536,Packet size for clients to write
2,mapreduce.jobhistory.loadedjobs.cache.size,5,"Size of the loaded job cache.  This property is ignored if
  the property mapreduce.jobhistory.loadedtasks.cache.size is set to a
  positive value."
3,dfs.namenode.retrycache.expirytime.millis,600000,The time for which retry cache entries are retained.
4,ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,Timeout that the FC waits for the old active to go to standby
5,yarn.resourcemanager.delegation-token-renewer.thread-retry-max-attempts,10,
6,dfs.namenode.checkpoint.period,3600,"The number of seconds between two periodic checkpoints.
    Support multiple time unit suffix(case insensitive), as described
    in dfs.heartbeat.interval.If no time unit is specified then seconds
    is assumed."
7,yarn.resourcemanager.nm-container-queuing.max-queue-wait-time-ms,100,
8,dfs.datanode.slowdisk.low.threshold.ms,20,Threshold in milliseconds below which a disk is definitely not slow.
9,dfs.blocksize,134217728,"The default block size for new files, in bytes.
      You can use the following suffix (case insensitive):
      k(kilo), m(mega), g(giga), t(tera), p(peta), e(exa) to specify the size (such as 128k, 512m, 1g, etc.),
      Or provide complete size in bytes (such as 134217728 for 128 MB)."
