,name,value,description
0,io.bytes.per.checksum,-231954640,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,hadoop.security.group.mapping.ldap.search.group.hierarchy.levels,0,"The number of levels to go up the group hierarchy when determining
    which groups a user is part of. 0 Will represent checking just the
    group that the user belongs to.  Each additional level will raise the
    time it takes to execute a query by at most
    hadoop.security.group.mapping.ldap.directory.search.timeout.
    The default will usually be appropriate for all LDAP systems."
2,yarn.resourcemanager.client.thread-count,50,
3,yarn.log-aggregation.debug.filesize,104857600,
4,mapreduce.shuffle.ssl.file.buffer.size,65536,Buffer size for reading spills from file when using SSL.
5,yarn.resourcemanager.node-labels.provider.fetch-interval-ms,1800000,
6,dfs.datanode.peer.metrics.min.outlier.detection.samples,1000,"Minimum number of packet send samples which are required to qualify for outlier detection.
      If the number of samples is below this then outlier detection is skipped."
7,mapreduce.jobhistory.datestring.cache.size,200000,"Size of the date string cache. Effects the number of directories
  which will be scanned to find a job."
8,yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,"The number of client retries on socket timeouts to the AM - before
    reconnecting to the RM to fetch Application Status.
    In other words, it is the ipc.client.connect.max.retries.on.timeouts to be used during
    reconnecting to the RM and fetching Application Status."
9,yarn.nodemanager.log-aggregation.roll-monitoring-interval-seconds.min,3600,
