,name,value,description
0,yarn.nodemanager.localizer.cache.target-size-mb,-1824839185,<missing>
1,dfs.namenode.block.deletion.increment,1000,"The number of block deletion increment.
      This setting will control the block increment deletion rate to
      ensure that other waiters on the lock can get in."
2,fs.s3a.retry.limit,7,"Number of times to retry any repeatable S3 client request on failure,
    excluding throttling requests."
3,yarn.sharedcache.admin.thread-count,1,
4,yarn.nodemanager.container-metrics.unregister-delay-ms,10000,
5,nfs.wtmax,1048576,"This is the maximum size in bytes of a WRITE request
    supported by the NFS gateway. If you change this, make sure you
    also update the nfs mount's wsize(add wsize= # of bytes to the 
    mount directive)."
6,yarn.resourcemanager.nodemanager-connect-retries,10,
7,dfs.datanode.fileio.profiling.sampling.percentage,0,"This setting controls the percentage of file I/O events which will be
    profiled for DataNode disk statistics. The default value of 0 disables
    disk statistics. Set to an integer value between 1 and 100 to enable disk
    statistics."
8,hadoop.hdfs.configuration.version,1,version of this configuration file
9,ftp.client-write-packet-size,65536,Packet size for clients to write
