name,value,relevant log,explanation
dfs.datanode.socket.write.timeout,0,"INFO	Failed to write the job configuration filejava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
dfs.client.test.drop.namenode.response.number,0,"INFO	Failed to write the job configuration filejava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
mapreduce.job.running.map.limit,0,"INFO	Failed to write the job configuration filejava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
mapreduce.task.io.sort.factor,10,"INFO	Failed to write the job configuration filejava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",property-item-hit	io
fs.trash.checkpoint.interval,0,"INFO	Failed to write the job configuration filejava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
dfs.datanode.socket.write.timeout,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
ha.health-monitor.check-interval.ms,1000,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",property-item-hit	ha
dfs.client.test.drop.namenode.response.number,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
mapreduce.job.running.map.limit,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
mapreduce.task.io.sort.factor,10,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",property-item-hit	io
fs.trash.checkpoint.interval,0,"ERROR	Error JobHistoryEventHandler in handleEvent: EventType: AM_STARTEDjava.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
dfs.datanode.socket.write.timeout,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
ha.health-monitor.check-interval.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",property-item-hit	ha
dfs.client.test.drop.namenode.response.number,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
mapreduce.job.running.map.limit,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
mapreduce.task.io.sort.factor,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",property-item-hit	io
fs.trash.checkpoint.interval,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.yarn.exceptions.YarnRuntimeException: java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s
	",value-hit
dfs.datanode.socket.write.timeout,0,ERROR	Task: attempt_1701142038763_0789_r_000000_0 - exited : java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,value-hit
dfs.client.test.drop.namenode.response.number,0,ERROR	Task: attempt_1701142038763_0789_r_000000_0 - exited : java.io.InterruptedIOException: No ack received after 0s and a timeout of 0s	,value-hit
