,name,value,description
0,io.bytes.per.checksum,-1597464946,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,seq.io.sort.mb,100,"The total amount of buffer memory to use while sorting files,
      while using SequenceFile.Sorter, in megabytes. By default,
      gives each merge stream 1MB, which should minimize seeks."
2,yarn.log-aggregation.debug.filesize,104857600,
3,dfs.namenode.resource.checked.volumes.minimum,1,The minimum number of redundant NameNode storage volumes required.
4,ha.health-monitor.check-interval.ms,1000,How often to check the service.
5,dfs.namenode.blockreport.max.lock.hold.time,4,The BlockReportProcessingThread max write lock hold time in ms.
6,hadoop.security.crypto.buffer.size,8192,The buffer size used by CryptoInputStream and CryptoOutputStream.
7,dfs.datanode.fsdatasetcache.max.threads.per.volume,4,"The maximum number of threads per volume to use for caching new data
    on the datanode. These threads consume both I/O and CPU. This can affect
    normal datanode operations."
8,yarn.scheduler.configuration.leveldb-store.compaction-interval-secs,86400,
9,fs.getspaceused.jitterMillis,60000,fs space usage statistics refresh jitter in msec.
