name,value,relevant log,explanation
io.bytes.per.checksum,1293771670,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1240956858
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1240956858
	",value-hit
io.map.index.skip,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1240956858
	",value-hit
io.bytes.per.checksum,1293771670,ERROR	Task: attempt_1701312551309_0685_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1240956858	,property-item-hit	io
yarn.nodemanager.amrmproxy.client.thread-count,25,ERROR	Task: attempt_1701312551309_0685_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1240956858	,value-hit
dfs.client.failover.connection.retries.on.timeouts,0,ERROR	Task: attempt_1701312551309_0685_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1240956858	,value-hit
io.map.index.skip,0,ERROR	Task: attempt_1701312551309_0685_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1240956858	,value-hit
io.bytes.per.checksum,1293771670,INFO	Diagnostics report from attempt_1701312551309_0685_r_000000_0: Error: java.lang.NegativeArraySizeException: -1240956858	,property-item-hit	io
yarn.nodemanager.amrmproxy.client.thread-count,25,INFO	Diagnostics report from attempt_1701312551309_0685_r_000000_0: Error: java.lang.NegativeArraySizeException: -1240956858	,value-hit
dfs.client.failover.connection.retries.on.timeouts,0,INFO	Diagnostics report from attempt_1701312551309_0685_r_000000_0: Error: java.lang.NegativeArraySizeException: -1240956858	,value-hit
dfs.namenode.full.block.report.lease.length.ms,300000,INFO	Diagnostics report from attempt_1701312551309_0685_r_000000_0: Error: java.lang.NegativeArraySizeException: -1240956858	,property-item-hit	report
io.map.index.skip,0,INFO	Diagnostics report from attempt_1701312551309_0685_r_000000_0: Error: java.lang.NegativeArraySizeException: -1240956858	,value-hit
dfs.client.failover.connection.retries.on.timeouts,0,INFO	1 failures on node cf6e5ca2712c,property-item-hit	on
io.bytes.per.checksum,1293771670,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	on
mapreduce.jobhistory.max-age-ms,604800000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.map.index.skip,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1293771670,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	on
mapreduce.jobhistory.max-age-ms,604800000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.map.index.skip,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1293771670,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	on
io.map.index.skip,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1293771670,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	on
io.map.index.skip,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
