,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.client.write.byte-array-manager.count-reset-time-period-ms,10000,"The time period in milliseconds that the allocation count for each array length is
    reset to zero if there is no increment."
2,yarn.timeline-service.client.fd-retain-secs,300,
3,yarn.resourcemanager.resource-tracker.client.thread-count,50,
4,mapreduce.shuffle.max.connections,0,"Max allowed connections for the shuffle.  Set to 0 (zero)
               to indicate no limit on the number of connections."
5,yarn.resourcemanager.activities-manager.app-activities.ttl-ms,600000,
6,yarn.timeline-service.leveldb-timeline-store.read-cache-size,104857600,
7,dfs.namenode.fs-limits.max-directory-items,1048576,"Defines the maximum number of items that a directory may
      contain. Cannot set the property to a value less than 1 or more than
      6400000."
8,ipc.server.listen.queue.size,256,"Indicates the length of the listen queue for servers accepting
               client connections."
9,yarn.nodemanager.delete.thread-count,4,
