name,value,relevant log,explanation
io.bytes.per.checksum,1452768612,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).
	",value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).
	",property-item-hit	ha
io.bytes.per.checksum,1452768612,ERROR	Task: attempt_1701312551309_0193_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
dfs.client.test.drop.namenode.response.number,0,ERROR	Task: attempt_1701312551309_0193_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,ERROR	Task: attempt_1701312551309_0193_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,property-item-hit	ha
io.bytes.per.checksum,1452768612,INFO	Diagnostics report from attempt_1701312551309_0193_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
dfs.client.test.drop.namenode.response.number,0,INFO	Diagnostics report from attempt_1701312551309_0193_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,value-hit
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,INFO	Diagnostics report from attempt_1701312551309_0193_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=1452768612) must divide block size (=134217728).	,property-item-hit	ha
io.bytes.per.checksum,1452768612,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,1452768612,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.failover-controller.graceful-fence.rpc-timeout.ms,5000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,1452768612,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1452768612,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
