,name,value,description
0,dfs.namenode.replication.max-streams,24y90,Hard limit for the number of replication streams other than those with highest-priority.
1,yarn.nodemanager.container-log-monitor.total-size-limit-bytes,10000000000,
2,dfs.block.scanner.volume.bytes.per.second,1048576,"If this is configured less than or equal to zero, the DataNode's block scanner will be disabled.  If this
        is positive, this is the number of bytes per second that the DataNode's
        block scanner will try to scan from each volume."
3,yarn.resourcemanager.nm-container-queuing.max-queue-wait-time-ms,100,
4,yarn.nodemanager.node-attributes.provider.fetch-timeout-ms,1200000,
5,ipc.[port_number].scheduler.priority.levels,4,"How many priority levels to use within the scheduler and call
    queue. This property applies to RpcScheduler and CallQueue."
6,yarn.resourcemanager.nodemanagers.heartbeat-interval-min-ms,1000,
7,yarn.nodemanager.logaggregation.threadpool-size-max,100,
8,dfs.client.server-defaults.validity.period.ms,3600000,"The amount of milliseconds after which cached server defaults are updated.

    By default this parameter is set to 1 hour.
    Support multiple time unit suffix(case insensitive), as described
    in dfs.heartbeat.interval."
9,yarn.sharedcache.nested-level,3,
