name,value,relevant log,explanation
io.bytes.per.checksum,-1455351761,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1455351761, effective=null
	",value-hit
io.bytes.per.checksum,-1455351761,"ERROR	Task: attempt_1701312551309_0063_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1455351761, effective=null	",value-hit
dfs.namenode.startup.delay.block.deletion.sec,0,"ERROR	Task: attempt_1701312551309_0063_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1455351761, effective=null	",value-hit
yarn.nodemanager.log-aggregation.num-log-files-per-app,30,"ERROR	Task: attempt_1701312551309_0063_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1455351761, effective=null	",value-hit
mapreduce.job.ubertask.maxmaps,9,"ERROR	Task: attempt_1701312551309_0063_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1455351761, effective=null	",value-hit
io.bytes.per.checksum,-1455351761,"INFO	Diagnostics report from attempt_1701312551309_0063_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1455351761, effective=null	",value-hit
dfs.namenode.startup.delay.block.deletion.sec,0,"INFO	Diagnostics report from attempt_1701312551309_0063_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1455351761, effective=null	",value-hit
yarn.nodemanager.log-aggregation.num-log-files-per-app,30,"INFO	Diagnostics report from attempt_1701312551309_0063_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1455351761, effective=null	",value-hit
mapreduce.job.ubertask.maxmaps,9,"INFO	Diagnostics report from attempt_1701312551309_0063_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1455351761, effective=null	",value-hit
mapreduce.job.ubertask.maxmaps,9,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1455351761,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1455351761,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1455351761,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1455351761,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
