,name,value,description
0,io.bytes.per.checksum,340986209,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.app.mapreduce.am.job.committer.cancel-timeout,60000,"The amount of time in milliseconds to wait for the output
    committer to cancel an operation if the job is killed"
2,file.stream-buffer-size,4096,"The size of buffer to stream files.
  The size of this buffer should probably be a multiple of hardware
  page size (4096 on Intel x86), and it determines how much data is
  buffered during read and write operations."
3,io.map.index.skip,0,"Number of index entries to skip between each entry.
  Zero by default. Setting this to values larger than zero can
  facilitate opening large MapFiles using less memory."
4,yarn.resourcemanager.application-timeouts.monitor.interval-ms,3000,
5,hadoop.zk.retry-interval-ms,1000,Retry interval in milliseconds when connecting to ZooKeeper.
6,dfs.client.retry.interval-ms.get-last-block-length,4000,"Retry interval in milliseconds to wait between retries in getting
    block lengths from the datanodes."
7,yarn.timeline-service.entity-group-fs-store.retain-seconds,604800,
8,yarn.timeline-service.hbase.coprocessor.app-final-value-retention-milliseconds,259200000,
9,yarn.resourcemanager.nm-container-queuing.min-queue-wait-time-ms,10,
