name,value,relevant log,explanation
io.bytes.per.checksum,1378826097,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -475467015
	",property-item-hit	io
yarn.app.mapreduce.shuffle.log.limit.kb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -475467015
	",value-hit
ha.failover-controller.active-standby-elector.zk.op.retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -475467015
	",property-item-hit	ha
mapreduce.task.io.sort.mb,100,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -475467015
	",property-item-hit	io
dfs.blockreport.incremental.intervalMsec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -475467015
	",value-hit
io.bytes.per.checksum,1378826097,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,property-item-hit	io
mapreduce.job.maps,2,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,value-hit
yarn.app.mapreduce.shuffle.log.limit.kb,0,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,value-hit
mapreduce.job.speculative.minimum-allowed-tasks,10,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,value-hit
ha.failover-controller.active-standby-elector.zk.op.retries,3,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,value-hit
yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.num-manifests-to-cache,10,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,value-hit
mapreduce.task.io.sort.mb,100,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,property-item-hit	task
mapreduce.task.io.sort.mb,100,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,property-item-hit	io
dfs.blockreport.incremental.intervalMsec,0,ERROR	Task: attempt_1701312551309_0210_r_000000_0 - exited : java.lang.NegativeArraySizeException: -475467015	,value-hit
io.bytes.per.checksum,1378826097,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,property-item-hit	io
mapreduce.job.maps,2,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,value-hit
yarn.app.mapreduce.shuffle.log.limit.kb,0,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,value-hit
mapreduce.job.speculative.minimum-allowed-tasks,10,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,value-hit
ha.failover-controller.active-standby-elector.zk.op.retries,3,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,value-hit
yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.num-manifests-to-cache,10,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,value-hit
mapreduce.task.io.sort.mb,100,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,property-item-hit	io
dfs.blockreport.incremental.intervalMsec,0,INFO	Diagnostics report from attempt_1701312551309_0210_r_000000_0: Error: java.lang.NegativeArraySizeException: -475467015	,value-hit
