name,value,relevant log,explanation
io.bytes.per.checksum,0,"1-ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:0, effective=null","The configuration option 'io.bytes.per.checksum' is set to 0, which is causing an invalid checksum type error. This option determines the number of bytes per checksum and should not be set to 0."
dfs.default.chunk.view.size,32768,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.blockreport.intervalMsec,21600000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.client.read.shortcircuit.streams.cache.size,256,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.storage.policy.satisfier.datanode.cache.refresh.interval.ms,300000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.datanode.ec.reconstruction.stripedread.timeout.millis,5000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.namenode.fs-limits.max-xattrs-per-inode,32,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.namenode.max-corrupt-file-blocks-returned,100,<missing>,This configuration option does not seem to be relevant to the given log content.
hadoop.registry.zk.retry.ceiling.ms,60000,<missing>,This configuration option does not seem to be relevant to the given log content.
dfs.namenode.decommission.max.concurrent.tracked.nodes,100,<missing>,This configuration option does not seem to be relevant to the given log content.
