,name,value,description
0,io.bytes.per.checksum,1959112752,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,fs.trash.interval,0,"Number of minutes after which the checkpoint
  gets deleted.  If zero, the trash feature is disabled.
  This option may be configured both on the server and the
  client. If trash is disabled server side then the client
  side configuration is checked. If trash is enabled on the
  server side then the value configured on the server is
  used and the client configuration value is ignored."
2,yarn.client.failover-retries-on-socket-timeouts,0,
3,yarn.nodemanager.log-aggregation.num-log-files-per-app,30,
4,dfs.namenode.write-lock-reporting-threshold-ms,5000,"When a write lock is held on the namenode for a long time,
    this will be logged as the lock is released. This sets how long the
    lock must be held for logging to occur."
5,yarn.app.mapreduce.am.job.task.listener.thread-count,30,"The number of threads used to handle RPC calls in the
    MR AppMaster from remote tasks"
6,dfs.datanode.socket.write.timeout,480000,Timeout in ms for clients socket writes to DataNodes.
7,dfs.namenode.name.cache.threshold,10,"Frequently accessed files that are accessed more times than this
    threshold are cached in the FSDirectory nameCache."
8,dfs.namenode.checkpoint.check.period,60,"The SecondaryNameNode and CheckpointNode will poll the NameNode
  every 'dfs.namenode.checkpoint.check.period' seconds to query the number
  of uncheckpointed transactions. Support multiple time unit suffix(case insensitive),
  as described in dfs.heartbeat.interval.If no time unit is specified then
  seconds is assumed."
9,dfs.namenode.quota.init-threads,12,"The number of concurrent threads to be used in quota initialization. The
    speed of quota initialization also affects the namenode fail-over latency.
    If the size of name space is big, try increasing this to 16 or higher."
