name,value,relevant log,explanation
io.bytes.per.checksum,-1834508200,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null
	",value-hit
dfs.ha.tail-edits.period.backoff-max,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null
	",value-hit
mapreduce.input.fileinputformat.split.minsize,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null
	",value-hit
mapreduce.job.cache.limit.max-resources,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null
	",value-hit
io.bytes.per.checksum,-1834508200,"ERROR	Task: attempt_1701359859177_0283_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null	",value-hit
dfs.ha.tail-edits.period.backoff-max,0,"ERROR	Task: attempt_1701359859177_0283_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null	",value-hit
mapreduce.input.fileinputformat.split.minsize,0,"ERROR	Task: attempt_1701359859177_0283_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null	",value-hit
mapreduce.job.cache.limit.max-resources,0,"ERROR	Task: attempt_1701359859177_0283_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null	",value-hit
io.bytes.per.checksum,-1834508200,"INFO	Diagnostics report from attempt_1701359859177_0283_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null	",value-hit
dfs.ha.tail-edits.period.backoff-max,0,"INFO	Diagnostics report from attempt_1701359859177_0283_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null	",value-hit
mapreduce.input.fileinputformat.split.minsize,0,"INFO	Diagnostics report from attempt_1701359859177_0283_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null	",value-hit
mapreduce.job.cache.limit.max-resources,0,"INFO	Diagnostics report from attempt_1701359859177_0283_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1834508200, effective=null	",value-hit
io.bytes.per.checksum,-1834508200,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.tail-edits.period.backoff-max,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1834508200,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.tail-edits.period.backoff-max,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1834508200,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1834508200,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
