LineId,Date,Time,Pid,Level,Component,Content,EventId,EventTemplate,ParameterList
1,2023-12-02,03:27:26,621,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,Created MRAppMaster for application appattempt_1701457076904_0010_000001,19b75bb3,Created MRAppMaster for application appattempt_<*>_<*>_<*>,"['1701457076904', '0010_000001']"
2,2023-12-02,03:27:27,117,INFO,[main] org.apache.hadoop.security.SecurityUtil,Updating Configuration,b6c60981,Updating Configuration,[]
3,2023-12-02,03:27:27,367,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: 10 cluster_timestamp: 1701457076904 } attemptId: 1 } keyId: -579120151)]",0cd5c477,"Executing with tokens: [Kind: YARN_AM_RM_TOKEN, Service: , Ident: (appAttemptId { application_id { id: <*> cluster_timestamp: <*> } attemptId: <*> } keyId: <*>)]","['10', '1701457076904', '1', '-579120151']"
4,2023-12-02,03:27:27,417,INFO,[main] org.apache.hadoop.conf.Configuration,resource-types.xml not found,70f56aad,resource-types.xml not found,[]
5,2023-12-02,03:27:27,426,INFO,[main] org.apache.hadoop.yarn.util.resource.ResourceUtils,Unable to find 'resource-types.xml'.,860c743d,Unable to find 'resource-types.xml'.,[]
6,2023-12-02,03:27:27,466,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,Using mapred newApiCommitter.,0594ecc2,Using mapred newApiCommitter.,[]
7,2023-12-02,03:27:27,468,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,OutputCommitter set in config null,c0c8618d,OutputCommitter set in config null,[]
8,2023-12-02,03:27:27,521,INFO,[main] org.apache.hadoop.mapreduce.lib.output.PathOutputCommitterFactory,"No output committer factory defined, defaulting to FileOutputCommitterFactory",9c2ab4d0,"No output committer factory defined, defaulting to FileOutputCommitterFactory",[]
9,2023-12-02,03:27:27,523,INFO,[main] org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,File Output Committer Algorithm version is 2,24f60e3d,File Output Committer Algorithm version is <*>,['2']
10,2023-12-02,03:27:27,523,INFO,[main] org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",d1f83c9a,"FileOutputCommitter skip cleanup _temporary folders under output directory:false, ignore cleanup failures: false",[]
11,2023-12-02,03:27:28,490,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,d79644a2,OutputCommitter is org.apache.hadoop.mapreduce.lib.output.FileOutputCommitter,[]
12,2023-12-02,03:27:28,923,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.jobhistory.EventType for class org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.jobhistory.EventType', 'org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler']"
13,2023-12-02,03:27:28,924,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.job.event.JobEventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobEventDispatcher']"
14,2023-12-02,03:27:28,925,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.job.event.TaskEventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskEventDispatcher']"
15,2023-12-02,03:27:28,926,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.job.event.TaskAttemptEventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$TaskAttemptEventDispatcher']"
16,2023-12-02,03:27:28,927,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType for class org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventType', 'org.apache.hadoop.mapreduce.v2.app.commit.CommitterEventHandler']"
17,2023-12-02,03:27:28,936,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.speculate.Speculator$EventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$SpeculatorEventDispatcher']"
18,2023-12-02,03:27:28,937,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.rm.ContainerAllocator$EventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerAllocatorRouter']"
19,2023-12-02,03:27:28,938,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncher$EventType for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.launcher.ContainerLauncher$EventType', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$ContainerLauncherRouter']"
20,2023-12-02,03:27:28,977,INFO,[main] org.apache.hadoop.mapreduce.v2.jobhistory.JobHistoryUtils,Default file system [hdfs://2f08f873c798:9000],fb1f4268,Default file system [hdfs://2f08f873c798:<*>],['9000']
21,2023-12-02,03:27:29,001,INFO,[main] org.apache.hadoop.mapreduce.v2.jobhistory.JobHistoryUtils,Default file system [hdfs://2f08f873c798:9000],fb1f4268,Default file system [hdfs://2f08f873c798:<*>],['9000']
22,2023-12-02,03:27:29,026,INFO,[main] org.apache.hadoop.mapreduce.v2.jobhistory.JobHistoryUtils,Default file system [hdfs://2f08f873c798:9000],fb1f4268,Default file system [hdfs://2f08f873c798:<*>],['9000']
23,2023-12-02,03:27:29,056,INFO,[main] org.apache.hadoop.mapreduce.jobhistory.JobHistoryEventHandler,Emitting job history data to the timeline server is not enabled,3a03968c,Emitting job history data to the timeline server is not enabled,[]
24,2023-12-02,03:27:29,124,INFO,[main] org.apache.hadoop.yarn.event.AsyncDispatcher,Registering class org.apache.hadoop.mapreduce.v2.app.job.event.JobFinishEvent$Type for class org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobFinishEventHandler,3a2b3aef,Registering class <*> for class <*>,"['org.apache.hadoop.mapreduce.v2.app.job.event.JobFinishEvent$Type', 'org.apache.hadoop.mapreduce.v2.app.MRAppMaster$JobFinishEventHandler']"
25,2023-12-02,03:27:29,480,INFO,[main] org.apache.hadoop.metrics2.impl.MetricsConfig,Loaded properties from hadoop-metrics2.properties,7a3d0110,Loaded properties from hadoop-metrics2.properties,[]
26,2023-12-02,03:27:29,634,INFO,[main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl,Scheduled Metric snapshot period at 10 second(s).,becc4e71,Scheduled Metric snapshot period at <*> second(s).,['10']
27,2023-12-02,03:27:29,635,INFO,[main] org.apache.hadoop.metrics2.impl.MetricsSystemImpl,MRAppMaster metrics system started,fc657c96,MRAppMaster metrics system started,[]
28,2023-12-02,03:27:29,649,INFO,[main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,Adding job token for job_1701457076904_0010 to jobTokenSecretManager,080bfa16,Adding job token for job_<*>_<*> to jobTokenSecretManager,['1701457076904_0010']
29,2023-12-02,03:27:29,880,INFO,[main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,Not uberizing job_1701457076904_0010 because: not enabled; too many maps; too many reduces; too much RAM;,79b8e446,Not uberizing job_<*>_<*> because: not enabled; too many maps; too many reduces; too much RAM;,['1701457076904_0010']
30,2023-12-02,03:27:29,906,INFO,[main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,Input size for job job_1701457076904_0010 = 8393. Number of splits = 10,7ee6a6bc,Input size for job job_<*>_<*> = <*>. Number of splits = <*>,"['1701457076904_0010', '8393', '10']"
31,2023-12-02,03:27:29,910,INFO,[main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,Number of reduces for job job_1701457076904_0010 = 5,691cf50f,Number of reduces for job job_<*>_<*> = <*>,"['1701457076904_0010', '5']"
32,2023-12-02,03:27:29,910,INFO,[main] org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,job_1701457076904_0010Job Transitioned from NEW to INITED,5aaf2412,job_<*>_0010Job Transitioned from <*> to <*>,"['1701457076904', 'NEW', 'INITED']"
33,2023-12-02,03:27:29,912,INFO,[main] org.apache.hadoop.mapreduce.v2.app.MRAppMaster,"MRAppMaster launching normal, non-uberized, multi-container job job_1701457076904_0010.",8cfccb68,"MRAppMaster launching normal, non-uberized, multi-container job job_<*>_<*>.",['1701457076904_0010']
34,2023-12-02,03:27:29,953,INFO,[main] org.apache.hadoop.ipc.CallQueueManager,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 100, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",4800a8aa,"Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: <*>, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.",['100']
35,2023-12-02,03:27:29,964,INFO,[main] org.apache.hadoop.ipc.Server,Listener at 0.0.0.0:40771,55039769,Listener at <*>,['0.0.0.0:40771']
36,2023-12-02,03:27:29,974,INFO,[Socket Reader #1 for port 0] org.apache.hadoop.ipc.Server,Starting Socket Reader #1 for port 0,70066a26,Starting Socket Reader #<*> for port <*>,"['1', '0']"
37,2023-12-02,03:27:30,389,INFO,[main] org.apache.hadoop.yarn.factories.impl.pb.RpcServerFactoryPBImpl,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,8c4d0a72,Adding protocol org.apache.hadoop.mapreduce.v2.api.MRClientProtocolPB to the server,[]
38,2023-12-02,03:27:30,392,INFO,[IPC Server Responder] org.apache.hadoop.ipc.Server,IPC Server Responder: starting,ccc17099,IPC Server Responder: starting,[]
39,2023-12-02,03:27:30,399,INFO,[IPC Server listener on 0] org.apache.hadoop.ipc.Server,IPC Server listener on 0: starting,73b103d7,IPC Server listener on <*>: starting,['0']
40,2023-12-02,03:27:30,404,INFO,[main] org.apache.hadoop.mapreduce.v2.app.client.MRClientService,Instantiated MRClientService at cf6e5ca2712c/192.161.20.5:40771,3592ea3d,Instantiated MRClientService at cf6e5ca2712c<*>,['/192.161.20.5:40771']
41,2023-12-02,03:27:30,449,INFO,[main] org.eclipse.jetty.util.log,Logging initialized @5627ms to org.eclipse.jetty.util.log.Slf4jLog,03adf1c0,Logging initialized @5627ms to org.eclipse.jetty.util.log.Slf4jLog,[]
42,2023-12-02,03:27:30,600,WARN,[main] org.apache.hadoop.security.authentication.server.AuthenticationFilter,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",9c1a3d53,"Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /root/hadoop-http-auth-signature-secret",[]
43,2023-12-02,03:27:30,606,INFO,[main] org.apache.hadoop.http.HttpRequestLog,Http request log for http.requests.mapreduce is not defined,0859dbfb,Http request log for http.requests.mapreduce is not defined,[]
44,2023-12-02,03:27:30,617,INFO,[main] org.apache.hadoop.http.HttpServer2,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),a8927e0e,Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter),[]
45,2023-12-02,03:27:30,666,INFO,[main] org.apache.hadoop.http.HttpServer2,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context mapreduce,ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,['mapreduce']
46,2023-12-02,03:27:30,667,INFO,[main] org.apache.hadoop.http.HttpServer2,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context static,ae2086c0,Added filter AM_PROXY_FILTER (class=org.apache.hadoop.yarn.server.webproxy.amfilter.AmIpFilter) to context <*>,['static']
47,2023-12-02,03:27:31,300,INFO,[main] org.apache.hadoop.yarn.webapp.WebApps,Registered webapp guice modules,5ba9445a,Registered webapp guice modules,[]
48,2023-12-02,03:27:31,302,INFO,[main] org.apache.hadoop.http.HttpServer2,Jetty bound to port 46643,8aa20788,Jetty bound to port <*>,['46643']
49,2023-12-02,03:27:31,303,INFO,[main] org.eclipse.jetty.server.Server,jetty-9.4.51.v20230217; built: 2023-02-17T08:19:37.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm 11.0.20+8-post-Ubuntu-1ubuntu120.04,16a015cc,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*>.<*>.<*>+<*>-post-Ubuntu-1ubuntu120.<*>,"['9', '4.51', '2023-02', '19:37', '11', '0.20+8', '04']"
50,2023-12-02,03:27:31,337,INFO,[main] org.eclipse.jetty.server.session,DefaultSessionIdManager workerName=node0,bacbae49,DefaultSessionIdManager workerName=node<*>,['0']
51,2023-12-02,03:27:31,337,INFO,[main] org.eclipse.jetty.server.session,"No SessionScavenger set, using defaults",9ee7bbd8,"No SessionScavenger set, using defaults",[]
52,2023-12-02,03:27:31,339,INFO,[main] org.eclipse.jetty.server.session,node0 Scavenging every 660000ms,11ab4b15,node0 Scavenging every 660000ms,[]
