,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.sharedcache.nested-level,3,
2,yarn.scheduler.configuration.store.max-logs,1000,
3,yarn.resourcemanager.delegation.token.renew-interval,86400000,
4,dfs.client.write.byte-array-manager.count-limit,2048,The maximum number of arrays allowed for each array length.
5,mapreduce.job.running.reduce.limit,0,"The maximum number of simultaneous reduce tasks per job.
  There is no limit if this value is 0 or negative."
6,yarn.timeline-service.client.fd-clean-interval-secs,60,
7,mapreduce.task.userlog.limit.kb,0,The maximum size of user-logs of each task in KB. 0 disables the cap.
8,hadoop.security.dns.log-slow-lookups.threshold.ms,1000,"If slow lookup logging is enabled, this threshold is used to decide if a
    lookup is considered slow enough to be logged."
9,dfs.namenode.blockreport.queue.size,1024,The queue size of BlockReportProcessingThread in BlockManager.
