name,value,relevant log,explanation
io.bytes.per.checksum,-1012936192,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null
	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null
	",value-hit
hadoop.security.group.mapping.ldap.num.attempts,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null
	",value-hit
dfs.edit.log.transfer.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null
	",value-hit
dfs.client.read.shortcircuit.streams.cache.size,256,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null
	",property-item-hit	read
io.bytes.per.checksum,-1012936192,"ERROR	Task: attempt_1701312551309_0052_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,"ERROR	Task: attempt_1701312551309_0052_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
hadoop.security.group.mapping.ldap.num.attempts,3,"ERROR	Task: attempt_1701312551309_0052_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
dfs.edit.log.transfer.bandwidthPerSec,0,"ERROR	Task: attempt_1701312551309_0052_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
io.bytes.per.checksum,-1012936192,"INFO	Diagnostics report from attempt_1701312551309_0052_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,"INFO	Diagnostics report from attempt_1701312551309_0052_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
hadoop.security.group.mapping.ldap.num.attempts,3,"INFO	Diagnostics report from attempt_1701312551309_0052_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
dfs.edit.log.transfer.bandwidthPerSec,0,"INFO	Diagnostics report from attempt_1701312551309_0052_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1012936192, effective=null	",value-hit
hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,INFO	1 failures on node cf6e5ca2712c,value-hit
