,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,hadoop.http.idle_timeout.ms,60000,NN/JN/DN Server connection timeout in milliseconds.
2,yarn.router.interceptor.user.threadpool-size,5,
3,ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"The number of top (i.e., heaviest) users to emit metric
    information about. This property applies to DecayRpcScheduler."
4,yarn.sharedcache.uploader.server.thread-count,50,
5,dfs.block.misreplication.processing.limit,10000,Maximum number of blocks to process for initializing replication queues.
6,yarn.nodemanager.node-labels.resync-interval-ms,120000,
7,dfs.datanode.cached-dfsused.check.interval.ms,600000,"The interval check time of loading DU_CACHE_FILE in each volume.
    When the cluster doing the rolling upgrade operations, it will
    usually lead dfsUsed cache file of each volume expired and redo the
    du operations in datanode and that makes datanode start slowly. Adjust
    this property can make cache file be available for the time as you want."
8,yarn.nodemanager.runtime.linux.runc.layer-mounts-to-keep,100,
9,yarn.resourcemanager.am-rm-tokens.master-key-rolling-interval-secs,86400,
