,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.domain.socket.disable.interval.seconds,600,"The interval that a DataNode is disabled for future Short-Circuit Reads,
    after an error happens during a Short-Circuit Read. Setting this to 0 will
    not disable Short-Circuit Reads at all after errors happen. Negative values
    are invalid."
2,dfs.disk.balancer.max.disk.errors,5,"During a block move from a source to destination disk, we might
      encounter various errors. This defines how many errors we can tolerate
      before we declare a move between 2 disks (or a step) has failed."
3,dfs.qjournal.prepare-recovery.timeout.ms,120000,"Quorum timeout in milliseconds during preparation phase of
    recovery/synchronization for a specific segment."
4,yarn.nodemanager.elastic-memory-control.timeout-sec,5,
5,mapreduce.job.cache.limit.max-resources,0,"The maximum number of resources a map reduce job is allowed to
    submit for localization via files, libjars, archives, and jobjar command
    line arguments and through the distributed cache. If set to 0 the limit is
    ignored."
6,yarn.resourcemanager.history-writer.multi-threaded-dispatcher.pool-size,10,
7,yarn.resourcemanager.activities-manager.app-activities.ttl-ms,600000,
8,yarn.resourcemanager.node-labels.provider.fetch-interval-ms,1800000,
9,yarn.nodemanager.health-checker.timeout-ms,1200000,
