,name,value,description
0,io.bytes.per.checksum,-540253120,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.namenode.fs-limits.max-xattr-size,16384,"The maximum combined size of the name and value of an extended attribute
    in bytes. It should be larger than 0, and less than or equal to maximum
    size hard limit which is 32768.
    Support multiple size unit suffix(case insensitive), as described in
    dfs.blocksize."
2,fs.ftp.host.port,21,FTP filesystem connects to fs.ftp.host on this port
3,yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,
4,datanode.https.port,50475,HTTPS port for DataNode.
5,yarn.resourcemanager.epoch.range,0,
6,yarn.log-aggregation-status.time-out.ms,600000,
7,yarn.nm.liveness-monitor.expiry-interval-ms,600000,
8,yarn.timeline-service.client.fd-clean-interval-secs,60,
9,yarn.nodemanager.container.stderr.tail.bytes,4096,
