name,value,relevant log,explanation
io.bytes.per.checksum,-2045704363,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2045704363, effective=null
	",value-hit
dfs.client.block.write.locateFollowingBlock.retries,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2045704363, effective=null
	",value-hit
io.bytes.per.checksum,-2045704363,"ERROR	Task: attempt_1701457076904_0466_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2045704363, effective=null	",value-hit
dfs.client.block.write.locateFollowingBlock.retries,5,"ERROR	Task: attempt_1701457076904_0466_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2045704363, effective=null	",value-hit
io.bytes.per.checksum,-2045704363,"INFO	Diagnostics report from attempt_1701457076904_0466_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2045704363, effective=null	",value-hit
dfs.client.block.write.locateFollowingBlock.retries,5,"INFO	Diagnostics report from attempt_1701457076904_0466_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2045704363, effective=null	",value-hit
dfs.client.block.write.locateFollowingBlock.retries,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-2045704363,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	stop
io.bytes.per.checksum,-2045704363,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	stop
io.bytes.per.checksum,-2045704363,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	stop
io.bytes.per.checksum,-2045704363,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
