,name,value,description
0,io.bytes.per.checksum,-1007046151,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.datanode.slowpeer.low.threshold.ms,5,Threshold in milliseconds below which a DataNode is definitely not slow.
2,file.replication,1,Replication factor
3,dfs.client.block.write.locateFollowingBlock.max.delay.ms,60000,The maximum delay (unit is ms) before retrying locateFollowingBlock.
4,ipc.client.connect.retry.interval,1000,"Indicates the number of milliseconds a client will wait for
    before retrying to establish a server connection."
5,yarn.nodemanager.localizer.cache.cleanup.interval-ms,600000,
6,yarn.resourcemanager.scheduler.client.thread-count,50,
7,mapreduce.job.max.split.locations,15,"The max number of block locations to store for each split for
    locality calculation."
8,hadoop.security.groups.cache.warn.after.ms,5000,"If looking up a single user to group takes longer than this amount of
    milliseconds, we will log a warning message."
9,dfs.client.socket-timeout,60000,Default timeout value in milliseconds for all sockets.
