name,value,relevant log,explanation
io.bytes.per.checksum,1839460189,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -624727483
	",property-item-hit	io
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -624727483
	",value-hit
io.bytes.per.checksum,1839460189,ERROR	Task: attempt_1701312551309_0633_r_000000_0 - exited : java.lang.NegativeArraySizeException: -624727483	,property-item-hit	io
file.replication,1,ERROR	Task: attempt_1701312551309_0633_r_000000_0 - exited : java.lang.NegativeArraySizeException: -624727483	,value-hit
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,ERROR	Task: attempt_1701312551309_0633_r_000000_0 - exited : java.lang.NegativeArraySizeException: -624727483	,value-hit
dfs.datanode.data.transfer.bandwidthPerSec,0,ERROR	Task: attempt_1701312551309_0633_r_000000_0 - exited : java.lang.NegativeArraySizeException: -624727483	,value-hit
io.bytes.per.checksum,1839460189,INFO	Diagnostics report from attempt_1701312551309_0633_r_000000_0: Error: java.lang.NegativeArraySizeException: -624727483	,property-item-hit	io
file.replication,1,INFO	Diagnostics report from attempt_1701312551309_0633_r_000000_0: Error: java.lang.NegativeArraySizeException: -624727483	,value-hit
yarn.app.mapreduce.client-am.ipc.max-retries-on-timeouts,3,INFO	Diagnostics report from attempt_1701312551309_0633_r_000000_0: Error: java.lang.NegativeArraySizeException: -624727483	,value-hit
dfs.datanode.data.transfer.bandwidthPerSec,0,INFO	Diagnostics report from attempt_1701312551309_0633_r_000000_0: Error: java.lang.NegativeArraySizeException: -624727483	,value-hit
file.replication,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1839460189,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1839460189,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1839460189,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1839460189,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
file.replication,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
