,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.shuffle.connection-keep-alive.timeout,5,"The number of seconds a shuffle client attempts to retain
   http connection. Refer ""Keep-Alive: timeout="" header in
   Http specification"
2,yarn.timeline-service.entity-group-fs-store.leveldb-cache-read-cache-size,10485760,
3,mapreduce.jobhistory.max-age-ms,604800000,"Job history files older than this many milliseconds will
  be deleted when the history cleaner runs. Defaults to 604800000 (1 week)."
4,yarn.resourcemanager.fs.state-store.retry-interval-ms,1000,
5,yarn.app.mapreduce.am.container.log.limit.kb,0,"The maximum size of the MRAppMaster attempt container logs in KB.
    0 disables the cap."
6,ha.health-monitor.rpc-timeout.ms,45000,Timeout for the actual monitorHealth() calls.
7,yarn.nm.liveness-monitor.expiry-interval-ms,600000,
8,hadoop.http.authentication.token.validity,36000,"Indicates how long (in seconds) an authentication token is valid before it has
    to be renewed."
9,yarn.resourcemanager.application-timeouts.monitor.interval-ms,3000,
