name,value,relevant log,explanation
io.bytes.per.checksum,-1319447196,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null
	",value-hit
hadoop.security.key.default.bitlength,128,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null
	",property-item-hit	default
io.bytes.per.checksum,-1319447196,"ERROR	Task: attempt_1701312551309_0558_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",value-hit
hadoop.security.key.default.bitlength,128,"ERROR	Task: attempt_1701312551309_0558_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",property-item-hit	default
yarn.client.failover-retries,0,"ERROR	Task: attempt_1701312551309_0558_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",value-hit
io.bytes.per.checksum,-1319447196,"INFO	Diagnostics report from attempt_1701312551309_0558_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",value-hit
hadoop.security.key.default.bitlength,128,"INFO	Diagnostics report from attempt_1701312551309_0558_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",property-item-hit	default
yarn.client.failover-retries,0,"INFO	Diagnostics report from attempt_1701312551309_0558_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1319447196, effective=null	",value-hit
io.bytes.per.checksum,-1319447196,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	stop
io.bytes.per.checksum,-1319447196,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	stop
io.bytes.per.checksum,-1319447196,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	stop
io.bytes.per.checksum,-1319447196,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
