name,value,relevant log,explanation
io.bytes.per.checksum,-41898224,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null
	",value-hit
dfs.ha.tail-edits.namenode-retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null
	",value-hit
dfs.client.short.circuit.num,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null
	",value-hit
dfs.namenode.max.slowpeer.collect.nodes,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null
	",value-hit
io.bytes.per.checksum,-41898224,"ERROR	Task: attempt_1701312551309_0072_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.ha.tail-edits.namenode-retries,3,"ERROR	Task: attempt_1701312551309_0072_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.datanode.du.reserved.pct,0,"ERROR	Task: attempt_1701312551309_0072_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.client.short.circuit.num,1,"ERROR	Task: attempt_1701312551309_0072_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.namenode.max.slowpeer.collect.nodes,5,"ERROR	Task: attempt_1701312551309_0072_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
io.bytes.per.checksum,-41898224,"INFO	Diagnostics report from attempt_1701312551309_0072_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.ha.tail-edits.namenode-retries,3,"INFO	Diagnostics report from attempt_1701312551309_0072_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.datanode.du.reserved.pct,0,"INFO	Diagnostics report from attempt_1701312551309_0072_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.client.short.circuit.num,1,"INFO	Diagnostics report from attempt_1701312551309_0072_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.namenode.max.slowpeer.collect.nodes,5,"INFO	Diagnostics report from attempt_1701312551309_0072_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-41898224, effective=null	",value-hit
dfs.client.short.circuit.num,1,INFO	1 failures on node ed761ad59d44,value-hit
dfs.namenode.max.slowpeer.collect.nodes,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-41898224,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.tail-edits.namenode-retries,3,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-41898224,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.tail-edits.namenode-retries,3,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
hadoop.security.groups.cache.warn.after.ms,5000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	warn
io.bytes.per.checksum,-41898224,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
hadoop.security.groups.cache.warn.after.ms,5000,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	warn
io.bytes.per.checksum,-41898224,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.client.short.circuit.num,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
