,name,value,description
0,io.bytes.per.checksum,206984773,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.client.write.byte-array-manager.count-limit,2048,The maximum number of arrays allowed for each array length.
2,yarn.nodemanager.node-labels.provider.fetch-timeout-ms,1200000,
3,yarn.resourcemanager.system-metrics-publisher.timeline-server-v1.interval-seconds,60,
4,ftp.replication,3,Replication factor
5,dfs.ha.tail-edits.period,60,"How often, the StandbyNode and ObserverNode should check if there are new
    edit log entries ready to be consumed. This is the minimum period between
    checking; exponential backoff will be applied if no edits are found and
    dfs.ha.tail-edits.period.backoff-max is configured. By default, no
    backoff is applied.
    Supports multiple time unit suffix (case insensitive), as described
    in dfs.heartbeat.interval."
6,dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"Only used when the dfs.block.replicator.classname is set to
      org.apache.hadoop.hdfs.server.blockmanagement.AvailableSpaceBlockPlacementPolicy.
      Special value between 0 and 20, inclusive. if the value is set beyond the scope,
      this value will be set as 5 by default, Increases tolerance of
      placing blocks on Datanodes with similar disk space used."
7,dfs.namenode.top.num.users,10,Number of top users returned by the top tool
8,dfs.client.mmap.cache.timeout.ms,3600000,"The minimum length of time that we will keep an mmap entry in the cache
    between uses.  If an entry is in the cache longer than this, and nobody
    uses it, it will be removed by a background thread."
9,dfs.balancer.getBlocks.min-block-size,10485760,"Minimum block threshold size in bytes to ignore when fetching a source's
    block list."
