name,value,relevant log,explanation
io.bytes.per.checksum,-1039368213,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1039368213, effective=null
	",value-hit
yarn.app.mapreduce.client.max-retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1039368213, effective=null
	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1039368213, effective=null
	",value-hit
io.bytes.per.checksum,-1039368213,"ERROR	Task: attempt_1701312551309_0722_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1039368213, effective=null	",value-hit
yarn.app.mapreduce.client.max-retries,3,"ERROR	Task: attempt_1701312551309_0722_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1039368213, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,"ERROR	Task: attempt_1701312551309_0722_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1039368213, effective=null	",value-hit
io.bytes.per.checksum,-1039368213,"INFO	Diagnostics report from attempt_1701312551309_0722_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1039368213, effective=null	",value-hit
yarn.app.mapreduce.client.max-retries,3,"INFO	Diagnostics report from attempt_1701312551309_0722_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1039368213, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,"INFO	Diagnostics report from attempt_1701312551309_0722_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1039368213, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1039368213,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1039368213,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1039368213,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1039368213,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
yarn.nodemanager.runtime.linux.docker.userremapping-uid-threshold,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
