name,value,relevant log,explanation
io.bytes.per.checksum,-1381958370,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null
	",value-hit
io.file.buffer.size,4096,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null
	",property-item-hit	io
dfs.namenode.replication.max-streams,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null
	",value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null
	",property-item-hit	ha
io.bytes.per.checksum,-1381958370,"ERROR	Task: attempt_1701457076904_0100_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null	",value-hit
io.file.buffer.size,4096,"ERROR	Task: attempt_1701457076904_0100_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null	",property-item-hit	io
dfs.namenode.replication.max-streams,2,"ERROR	Task: attempt_1701457076904_0100_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null	",value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,"ERROR	Task: attempt_1701457076904_0100_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null	",property-item-hit	ha
io.bytes.per.checksum,-1381958370,"INFO	Diagnostics report from attempt_1701457076904_0100_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null	",value-hit
io.file.buffer.size,4096,"INFO	Diagnostics report from attempt_1701457076904_0100_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null	",property-item-hit	io
dfs.namenode.replication.max-streams,2,"INFO	Diagnostics report from attempt_1701457076904_0100_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null	",value-hit
ha.health-monitor.sleep-after-disconnect.ms,1000,"INFO	Diagnostics report from attempt_1701457076904_0100_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1381958370, effective=null	",property-item-hit	ha
dfs.namenode.replication.max-streams,2,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1381958370,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.sleep-after-disconnect.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1381958370,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.sleep-after-disconnect.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1381958370,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.file.buffer.size,4096,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1381958370,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.file.buffer.size,4096,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
