name,value,relevant log,explanation
io.bytes.per.checksum,350364053,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1141690819
	",property-item-hit	io
dfs.datanode.data.write.bandwidthPerSec,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1141690819
	",value-hit
io.bytes.per.checksum,350364053,ERROR	Task: attempt_1701312551309_0136_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1141690819	,property-item-hit	io
dfs.client.datanode-restart.timeout,30,ERROR	Task: attempt_1701312551309_0136_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1141690819	,value-hit
dfs.datanode.data.write.bandwidthPerSec,0,ERROR	Task: attempt_1701312551309_0136_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1141690819	,value-hit
io.bytes.per.checksum,350364053,INFO	Diagnostics report from attempt_1701312551309_0136_r_000000_0: Error: java.lang.NegativeArraySizeException: -1141690819	,property-item-hit	io
dfs.client.datanode-restart.timeout,30,INFO	Diagnostics report from attempt_1701312551309_0136_r_000000_0: Error: java.lang.NegativeArraySizeException: -1141690819	,value-hit
dfs.datanode.data.write.bandwidthPerSec,0,INFO	Diagnostics report from attempt_1701312551309_0136_r_000000_0: Error: java.lang.NegativeArraySizeException: -1141690819	,value-hit
io.bytes.per.checksum,350364053,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,350364053,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.namenode.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,350364053,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,350364053,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
