name,value,relevant log,explanation
io.bytes.per.checksum,-2001296879,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null
	",value-hit
hadoop.security.key.default.bitlength,128,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null
	",property-item-hit	default
mapreduce.job.cache.limit.max-resources-mb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null
	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null
	",value-hit
dfs.datanode.transfer.socket.recv.buffer.size,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null
	",value-hit
io.bytes.per.checksum,-2001296879,"ERROR	Task: attempt_1701312551309_0709_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
mapreduce.task.timeout,600000,"ERROR	Task: attempt_1701312551309_0709_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",property-item-hit	task
hadoop.security.key.default.bitlength,128,"ERROR	Task: attempt_1701312551309_0709_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",property-item-hit	default
mapreduce.job.cache.limit.max-resources-mb,0,"ERROR	Task: attempt_1701312551309_0709_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,"ERROR	Task: attempt_1701312551309_0709_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
dfs.datanode.transfer.socket.recv.buffer.size,0,"ERROR	Task: attempt_1701312551309_0709_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
io.bytes.per.checksum,-2001296879,"INFO	Diagnostics report from attempt_1701312551309_0709_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
hadoop.security.key.default.bitlength,128,"INFO	Diagnostics report from attempt_1701312551309_0709_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",property-item-hit	default
mapreduce.job.cache.limit.max-resources-mb,0,"INFO	Diagnostics report from attempt_1701312551309_0709_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,"INFO	Diagnostics report from attempt_1701312551309_0709_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
dfs.datanode.transfer.socket.recv.buffer.size,0,"INFO	Diagnostics report from attempt_1701312551309_0709_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2001296879, effective=null	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-2001296879,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2001296879,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2001296879,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2001296879,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
