name,value,relevant log,explanation
io.bytes.per.checksum,-752891587,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null
	",value-hit
io.map.index.interval,128,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null
	",property-item-hit	io
yarn.sharedcache.admin.thread-count,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null
	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null
	",value-hit
io.bytes.per.checksum,-752891587,"ERROR	Task: attempt_1701312551309_0280_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
io.map.index.interval,128,"ERROR	Task: attempt_1701312551309_0280_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",property-item-hit	io
yarn.sharedcache.admin.thread-count,1,"ERROR	Task: attempt_1701312551309_0280_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,"ERROR	Task: attempt_1701312551309_0280_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
io.bytes.per.checksum,-752891587,"INFO	Diagnostics report from attempt_1701312551309_0280_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
io.map.index.interval,128,"INFO	Diagnostics report from attempt_1701312551309_0280_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",property-item-hit	io
yarn.sharedcache.admin.thread-count,1,"INFO	Diagnostics report from attempt_1701312551309_0280_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,"INFO	Diagnostics report from attempt_1701312551309_0280_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-752891587, effective=null	",value-hit
yarn.sharedcache.admin.thread-count,1,INFO	1 failures on node cf6e5ca2712c,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-752891587,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-752891587,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-752891587,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.map.index.interval,128,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-752891587,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.map.index.interval,128,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
yarn.sharedcache.admin.thread-count,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
yarn.nodemanager.runtime.linux.docker.userremapping-gid-threshold,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
