name,value,relevant log,explanation
io.bytes.per.checksum,819744984,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1212229736
	",property-item-hit	io
fs.s3a.retry.limit,7,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1212229736
	",value-hit
dfs.client.block.write.retries,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1212229736
	",value-hit
yarn.client.max-cached-nodemanagers-proxies,0,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0061_m_000009,value-hit
fs.s3a.retry.limit,7,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0061_m_000009,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0061_m_000009,property-item-hit	attempt
io.bytes.per.checksum,819744984,ERROR	Task: attempt_1701457076904_0061_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1212229736	,property-item-hit	io
yarn.client.max-cached-nodemanagers-proxies,0,ERROR	Task: attempt_1701457076904_0061_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1212229736	,value-hit
fs.s3a.retry.limit,7,ERROR	Task: attempt_1701457076904_0061_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1212229736	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,ERROR	Task: attempt_1701457076904_0061_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1212229736	,property-item-hit	attempt
dfs.client.block.write.retries,3,ERROR	Task: attempt_1701457076904_0061_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1212229736	,value-hit
io.bytes.per.checksum,819744984,INFO	Diagnostics report from attempt_1701457076904_0061_r_000000_0: Error: java.lang.NegativeArraySizeException: -1212229736	,property-item-hit	io
mapreduce.shuffle.port,13562,INFO	Diagnostics report from attempt_1701457076904_0061_r_000000_0: Error: java.lang.NegativeArraySizeException: -1212229736	,property-item-hit	port
yarn.client.max-cached-nodemanagers-proxies,0,INFO	Diagnostics report from attempt_1701457076904_0061_r_000000_0: Error: java.lang.NegativeArraySizeException: -1212229736	,value-hit
fs.s3a.retry.limit,7,INFO	Diagnostics report from attempt_1701457076904_0061_r_000000_0: Error: java.lang.NegativeArraySizeException: -1212229736	,value-hit
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701457076904_0061_r_000000_0: Error: java.lang.NegativeArraySizeException: -1212229736	,property-item-hit	attempt
yarn.app.attempt.diagnostics.limit.kc,64,INFO	Diagnostics report from attempt_1701457076904_0061_r_000000_0: Error: java.lang.NegativeArraySizeException: -1212229736	,property-item-hit	diagnostics
dfs.client.block.write.retries,3,INFO	Diagnostics report from attempt_1701457076904_0061_r_000000_0: Error: java.lang.NegativeArraySizeException: -1212229736	,value-hit
fs.s3a.retry.limit,7,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,819744984,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,819744984,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,819744984,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,819744984,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
