,name,value,description
0,io.bytes.per.checksum,0,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,yarn.resourcemanager.placement-constraints.retry-attempts,3,
2,dfs.namenode.accesstime.precision,3600000,"The access time for HDFS file is precise upto this value. 
               The default value is 1 hour. Setting a value of 0 disables
               access times for HDFS."
3,mapreduce.reduce.shuffle.read.timeout,180000,"Expert: The maximum amount of time (in milli seconds) reduce
  task waits for map output data to be available for reading after obtaining
  connection."
4,datanode.https.port,50475,HTTPS port for DataNode.
5,hadoop.registry.zk.session.timeout.ms,60000,Zookeeper session timeout in milliseconds
6,yarn.resourcemanager.client.thread-count,50,
7,yarn.resourcemanager.container.liveness-monitor.interval-ms,600000,
8,hadoop.security.kms.client.encrypted.key.cache.num.refill.threads,2,"Number of threads to use for refilling depleted EncryptedKeyVersion
    cache Queues"
9,dfs.client.write.byte-array-manager.count-limit,2048,The maximum number of arrays allowed for each array length.
