name,value,relevant log,explanation
io.bytes.per.checksum,-1544648436,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null
	",value-hit
hadoop.fuse.timer.period,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null
	",value-hit
yarn.resourcemanager.placement-constraints.scheduler.pool-size,1,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null
	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null
	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null
	",value-hit
yarn.nodemanager.localizer.client.thread-count,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null
	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null
	",value-hit
hadoop.fuse.timer.period,5,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0085_m_000009,value-hit
yarn.resourcemanager.placement-constraints.scheduler.pool-size,1,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0085_m_000009,value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0085_m_000009,value-hit
yarn.nodemanager.localizer.client.thread-count,5,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0085_m_000009,value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,INFO	DefaultSpeculator.addSpeculativeAttempt -- we are speculating task_1701457076904_0085_m_000009,value-hit
io.bytes.per.checksum,-1544648436,"ERROR	Task: attempt_1701457076904_0085_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
hadoop.fuse.timer.period,5,"ERROR	Task: attempt_1701457076904_0085_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
yarn.resourcemanager.placement-constraints.scheduler.pool-size,1,"ERROR	Task: attempt_1701457076904_0085_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"ERROR	Task: attempt_1701457076904_0085_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,"ERROR	Task: attempt_1701457076904_0085_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
yarn.nodemanager.localizer.client.thread-count,5,"ERROR	Task: attempt_1701457076904_0085_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,"ERROR	Task: attempt_1701457076904_0085_r_000001_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
io.bytes.per.checksum,-1544648436,"INFO	Diagnostics report from attempt_1701457076904_0085_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
hadoop.fuse.timer.period,5,"INFO	Diagnostics report from attempt_1701457076904_0085_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
yarn.resourcemanager.placement-constraints.scheduler.pool-size,1,"INFO	Diagnostics report from attempt_1701457076904_0085_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
hadoop.security.group.mapping.ldap.num.attempts.before.failover,3,"INFO	Diagnostics report from attempt_1701457076904_0085_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,"INFO	Diagnostics report from attempt_1701457076904_0085_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
yarn.nodemanager.localizer.client.thread-count,5,"INFO	Diagnostics report from attempt_1701457076904_0085_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,"INFO	Diagnostics report from attempt_1701457076904_0085_r_000001_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1544648436, effective=null	",value-hit
hadoop.fuse.timer.period,5,INFO	1 failures on node ed761ad59d44,value-hit
yarn.resourcemanager.placement-constraints.scheduler.pool-size,1,INFO	1 failures on node ed761ad59d44,value-hit
dfs.datanode.block.id.layout.upgrade.threads,6,INFO	1 failures on node ed761ad59d44,value-hit
yarn.nodemanager.localizer.client.thread-count,5,INFO	1 failures on node ed761ad59d44,value-hit
dfs.datanode.slowpeer.low.threshold.ms,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-1544648436,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1544648436,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1544648436,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1544648436,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
yarn.resourcemanager.placement-constraints.scheduler.pool-size,1,INFO	Exiting with status 1: java.lang.NullPointerException,value-hit
