,name,value,description
0,io.bytes.per.checksum,1378826097,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,mapreduce.job.maps,2,"The default number of map tasks per job.
  Ignored when mapreduce.framework.name is ""local""."
2,yarn.app.mapreduce.shuffle.log.limit.kb,0,"Maximum size of the syslog.shuffle file in kilobytes
    (0 for no limit)."
3,mapreduce.job.speculative.minimum-allowed-tasks,10,"The minimum allowed tasks that
  can be speculatively re-executed at any time."
4,ha.failover-controller.active-standby-elector.zk.op.retries,3,The number of zookeeper operation retry times in ActiveStandbyElector
5,yarn.nodemanager.runtime.linux.runc.image-tag-to-manifest-plugin.num-manifests-to-cache,10,
6,mapreduce.task.io.sort.mb,100,"The total amount of buffer memory to use while sorting
  files, in megabytes.  By default, gives each merge stream 1MB, which
  should minimize seeks."
7,ftp.blocksize,67108864,Block size
8,dfs.blockreport.incremental.intervalMsec,0,"If set to a positive integer, the value in ms to wait between sending
    incremental block reports from the Datanode to the Namenode."
9,yarn.app.mapreduce.client.job.retry-interval,2000,"The delay between getJob retries in ms for retries configured
  with yarn.app.mapreduce.client.job.max-retries."
