name,value,relevant log,explanation
io.bytes.per.checksum,1216356860,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1937690148
	",property-item-hit	io
yarn.client.max-cached-nodemanagers-proxies,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1937690148
	",value-hit
mapreduce.task.userlog.limit.kb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1937690148
	",value-hit
io.map.index.skip,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1937690148
	",value-hit
dfs.replication,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1937690148
	",value-hit
io.bytes.per.checksum,1216356860,ERROR	Task: attempt_1701312551309_0353_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1937690148	,property-item-hit	io
yarn.client.max-cached-nodemanagers-proxies,0,ERROR	Task: attempt_1701312551309_0353_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1937690148	,value-hit
mapreduce.task.userlog.limit.kb,0,ERROR	Task: attempt_1701312551309_0353_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1937690148	,value-hit
io.map.index.skip,0,ERROR	Task: attempt_1701312551309_0353_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1937690148	,value-hit
dfs.replication,3,ERROR	Task: attempt_1701312551309_0353_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1937690148	,value-hit
io.bytes.per.checksum,1216356860,INFO	Diagnostics report from attempt_1701312551309_0353_r_000000_0: Error: java.lang.NegativeArraySizeException: -1937690148	,property-item-hit	io
yarn.client.max-cached-nodemanagers-proxies,0,INFO	Diagnostics report from attempt_1701312551309_0353_r_000000_0: Error: java.lang.NegativeArraySizeException: -1937690148	,value-hit
mapreduce.task.userlog.limit.kb,0,INFO	Diagnostics report from attempt_1701312551309_0353_r_000000_0: Error: java.lang.NegativeArraySizeException: -1937690148	,value-hit
io.map.index.skip,0,INFO	Diagnostics report from attempt_1701312551309_0353_r_000000_0: Error: java.lang.NegativeArraySizeException: -1937690148	,value-hit
dfs.replication,3,INFO	Diagnostics report from attempt_1701312551309_0353_r_000000_0: Error: java.lang.NegativeArraySizeException: -1937690148	,value-hit
io.bytes.per.checksum,1216356860,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.skip,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,1216356860,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.map.index.skip,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,1216356860,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.map.index.skip,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
ipc.[port_number].decay-scheduler.metrics.top.user.count,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,1216356860,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
io.map.index.skip,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
