name,value,relevant log,explanation
io.bytes.per.checksum,-1385217344,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1385217344, effective=null
	",value-hit
yarn.nodemanager.collector-service.thread-count,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1385217344, effective=null
	",value-hit
io.bytes.per.checksum,-1385217344,"ERROR	Task: attempt_1701312551309_0018_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1385217344, effective=null	",value-hit
dfs.namenode.fs-limits.max-component-length,255,"ERROR	Task: attempt_1701312551309_0018_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1385217344, effective=null	",value-hit
yarn.nodemanager.collector-service.thread-count,5,"ERROR	Task: attempt_1701312551309_0018_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1385217344, effective=null	",value-hit
dfs.namenode.decommission.interval,30,"ERROR	Task: attempt_1701312551309_0018_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1385217344, effective=null	",value-hit
io.bytes.per.checksum,-1385217344,"INFO	Diagnostics report from attempt_1701312551309_0018_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1385217344, effective=null	",value-hit
dfs.namenode.fs-limits.max-component-length,255,"INFO	Diagnostics report from attempt_1701312551309_0018_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1385217344, effective=null	",value-hit
yarn.nodemanager.collector-service.thread-count,5,"INFO	Diagnostics report from attempt_1701312551309_0018_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1385217344, effective=null	",value-hit
dfs.namenode.decommission.interval,30,"INFO	Diagnostics report from attempt_1701312551309_0018_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1385217344, effective=null	",value-hit
yarn.nodemanager.collector-service.thread-count,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,-1385217344,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1385217344,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1385217344,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1385217344,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
