0,1
7f2c3ffd,job_<*>_0023Job Transitioned from <*> to <*>
9c9cab88,Instantiated MRClientService at ed761ad59d44<*>
cad555f3,Logging initialized @2335ms to org.eclipse.jetty.util.log.Slf4jLog
64af699d,jetty-<*>.<*>.<*>.v20230217; built: <*>-<*>-17T08:<*>:<*>.309Z; git: b45c405e4544384de066f814ed42ae3dceacdd49; jvm <*><*>-post-Ubuntu-0ubuntu120.<*>
0fcdc0c2,node0 Scavenging every 600000ms
50138e4e,"Started ServerConnector@50ab56e2{HTTP/<*>.<*>, (http/<*>.<*>)}{<*>}"
33c8c04a,Processing the event EventType: JOB_SETUP
3e0cc33b,JVM with ID : jvm_<*>_<*>_m_<*> asked for a task
17ddc538,JVM with ID: jvm_<*>_<*>_m_<*> given task: attempt_<*>_<*>_m_<*>_<*>
d5bff8b5,Progress of TaskAttempt attempt_<*>_<*>_m_<*>_<*> is : <*>.<*>
d1df58d8,Done acknowledgment from attempt_<*>_<*>_m_<*>_<*>
1aac72f8,Task succeeded with attempt attempt_<*>_<*>_m_<*>_<*>
cdaa1ea7,Diagnostics report from attempt_<*>_<*>_m_<*>_<*>:
