,name,value,description
0,hadoop.kerberos.min.seconds.before.relogin,0.57093954,"The minimum time between relogin attempts for Kerberos, in
    seconds."
1,hadoop.hdfs.configuration.version,1,version of this configuration file
2,dfs.namenode.edekcacheloader.initial.delay.ms,3000,"When KeyProvider is configured, the time delayed until the first
    attempt to warm up edek cache on NN start up / become active."
3,yarn.timeline-service.flowname.max-size,0,
4,fs.s3a.connection.request.timeout,0,"Time out on HTTP requests to the AWS service; 0 means no timeout.
    Measured in seconds; the usual time suffixes are all supported

    Important: this is the maximum duration of any AWS service call,
    including upload and copy operations. If non-zero, it must be larger
    than the time to upload multi-megabyte blocks to S3 from the client,
    and to rename many-GB files. Use with care.

    Values that are larger than Integer.MAX_VALUE milliseconds are
    converged to Integer.MAX_VALUE milliseconds"
5,dfs.namenode.list.encryption.zones.num.responses,100,"When listing encryption zones, the maximum number of zones
    that will be returned in a batch. Fetching the list incrementally in
    batches improves namenode performance."
6,yarn.resourcemanager.reservation-system.planfollower.time-step,1000,
7,yarn.sharedcache.cleaner.initial-delay-mins,10,
8,hadoop.security.groups.cache.secs,300,"This is the config controlling the validity of the entries in the cache
    containing the user->group mapping. When this duration has expired,
    then the implementation of the group mapping provider is invoked to get
    the groups of the user and then cached back."
9,fs.s3a.connection.timeout,200000,Socket connection timeout in milliseconds.
