,name,value,description
0,io.bytes.per.checksum,1647450755,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,ipc.[port_number].weighted-cost.lockshared,10,"The weight multiplier to apply to the time spent in the
    processing phase which holds a shared (read) lock.
    This property applies to WeightedTimeCostProvider."
2,ftp.replication,3,Replication factor
3,dfs.client.deadnode.detection.probe.deadnode.threads,10,The maximum number of threads to use for probing dead node.
4,yarn.resourcemanager.placement-constraints.scheduler.pool-size,1,
5,ipc.[port_number].weighted-cost.handler,1,"The weight multiplier to apply to the time spent in the
    HANDLER phase which do not involve holding a lock.
    See org.apache.hadoop.ipc.ProcessingDetails.Timing for more details on
    this phase. This property applies to WeightedTimeCostProvider."
6,yarn.sharedcache.nm.uploader.thread-count,20,
7,mapreduce.ifile.readahead.bytes,4194304,Configuration key to set the IFile readahead length in bytes.
8,yarn.nodemanager.log.deletion-threads-count,4,
9,dfs.namenode.blocks.per.postponedblocks.rescan,10000,"Number of blocks to rescan for each iteration of
    postponedMisreplicatedBlocks."
