name,value,relevant log,explanation
io.bytes.per.checksum,-1013023844,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null
	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null
	",value-hit
dfs.datanode.handler.count,10,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null
	",value-hit
io.bytes.per.checksum,-1013023844,"ERROR	Task: attempt_1701312551309_0442_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"ERROR	Task: attempt_1701312551309_0442_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
dfs.datanode.handler.count,10,"ERROR	Task: attempt_1701312551309_0442_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
yarn.app.attempt.diagnostics.limit.kc,64,"ERROR	Task: attempt_1701312551309_0442_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",property-item-hit	attempt
io.bytes.per.checksum,-1013023844,"INFO	Diagnostics report from attempt_1701312551309_0442_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
mapreduce.job.end-notification.retry.attempts,0,"INFO	Diagnostics report from attempt_1701312551309_0442_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
dfs.datanode.handler.count,10,"INFO	Diagnostics report from attempt_1701312551309_0442_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",value-hit
yarn.app.attempt.diagnostics.limit.kc,64,"INFO	Diagnostics report from attempt_1701312551309_0442_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",property-item-hit	attempt
yarn.app.attempt.diagnostics.limit.kc,64,"INFO	Diagnostics report from attempt_1701312551309_0442_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1013023844, effective=null	",property-item-hit	diagnostics
io.bytes.per.checksum,-1013023844,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-1013023844,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
io.bytes.per.checksum,-1013023844,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1013023844,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
