name,value,relevant log,explanation
io.bytes.per.checksum,-1389984676,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null
	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null
	",property-item-hit	on
dfs.namenode.stale.datanode.minimum.interval,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null
	",value-hit
io.bytes.per.checksum,-1389984676,"ERROR	Task: attempt_1701312551309_0491_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"ERROR	Task: attempt_1701312551309_0491_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null	",value-hit
dfs.datanode.max.slowdisks.to.exclude,0,"ERROR	Task: attempt_1701312551309_0491_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null	",value-hit
dfs.namenode.stale.datanode.minimum.interval,3,"ERROR	Task: attempt_1701312551309_0491_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null	",value-hit
io.bytes.per.checksum,-1389984676,"INFO	Diagnostics report from attempt_1701312551309_0491_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Diagnostics report from attempt_1701312551309_0491_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null	",value-hit
dfs.datanode.max.slowdisks.to.exclude,0,"INFO	Diagnostics report from attempt_1701312551309_0491_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null	",value-hit
dfs.namenode.stale.datanode.minimum.interval,3,"INFO	Diagnostics report from attempt_1701312551309_0491_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1389984676, effective=null	",value-hit
dfs.client.failover.connection.retries.on.timeouts,0,INFO	1 failures on node cf6e5ca2712c,property-item-hit	on
io.bytes.per.checksum,-1389984676,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	on
dfs.datanode.handler.count,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	handler
dfs.datanode.max.slowdisks.to.exclude,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,-1389984676,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	on
dfs.datanode.handler.count,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	handler
dfs.datanode.max.slowdisks.to.exclude,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,-1389984676,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	on
dfs.datanode.max.slowdisks.to.exclude,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,-1389984676,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
dfs.client.failover.connection.retries.on.timeouts,0,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	on
