name,value,relevant log,explanation
io.bytes.per.checksum,356031737,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1090681663
	",property-item-hit	io
mapreduce.shuffle.pathcache.concurrency-level,16,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1090681663
	",value-hit
io.bytes.per.checksum,356031737,ERROR	Task: attempt_1701312551309_0560_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1090681663	,property-item-hit	io
mapreduce.shuffle.pathcache.concurrency-level,16,ERROR	Task: attempt_1701312551309_0560_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1090681663	,value-hit
dfs.client.datanode-restart.timeout,30,ERROR	Task: attempt_1701312551309_0560_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1090681663	,value-hit
io.bytes.per.checksum,356031737,INFO	Diagnostics report from attempt_1701312551309_0560_r_000000_0: Error: java.lang.NegativeArraySizeException: -1090681663	,property-item-hit	io
mapreduce.shuffle.pathcache.concurrency-level,16,INFO	Diagnostics report from attempt_1701312551309_0560_r_000000_0: Error: java.lang.NegativeArraySizeException: -1090681663	,value-hit
dfs.client.datanode-restart.timeout,30,INFO	Diagnostics report from attempt_1701312551309_0560_r_000000_0: Error: java.lang.NegativeArraySizeException: -1090681663	,value-hit
io.bytes.per.checksum,356031737,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,356031737,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,356031737,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,356031737,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
