,name,value,description
0,io.bytes.per.checksum,-1120307661,"The number of bytes per checksum.  Must not be larger than
  io.file.buffer.size."
1,dfs.mover.moverThreads,1000,Configure the balancer's mover thread pool size.
2,hadoop.http.cross-origin.max-age,1800,"The number of seconds a pre-flighted request can be cached
    for web services needing cross-origin (CORS) support."
3,yarn.app.mapreduce.am.container.log.limit.kb,0,"The maximum size of the MRAppMaster attempt container logs in KB.
    0 disables the cap."
4,file.stream-buffer-size,4096,"The size of buffer to stream files.
  The size of this buffer should probably be a multiple of hardware
  page size (4096 on Intel x86), and it determines how much data is
  buffered during read and write operations."
5,yarn.nodemanager.sleep-delay-before-sigkill.ms,250,
6,mapreduce.map.maxattempts,4,"Expert: The maximum number of attempts per map task.
  In other words, framework will try to execute a map task these many number
  of times before giving up on it."
7,dfs.batched.ls.limit,100,"Limit the number of paths that can be listed in a single batched
    listing call. printed by ls. If less or equal to
    zero, at most DFS_LIST_LIMIT_DEFAULT (= 1000) will be printed."
8,ipc.client.connect.max.retries,10,"Indicates the number of retries a client will make to establish
               a server connection."
9,ha.health-monitor.sleep-after-disconnect.ms,1000,How long to sleep after an unexpected RPC error.
