name,value,relevant log,explanation
io.bytes.per.checksum,1243260439,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1695557937
	",property-item-hit	io
dfs.client.retry.times.get-last-block-length,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -1695557937
	",value-hit
io.bytes.per.checksum,1243260439,ERROR	Task: attempt_1701312551309_0259_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1695557937	,property-item-hit	io
mapreduce.shuffle.max.threads,0,ERROR	Task: attempt_1701312551309_0259_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1695557937	,value-hit
dfs.client.retry.times.get-last-block-length,3,ERROR	Task: attempt_1701312551309_0259_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1695557937	,value-hit
dfs.balancer.block-move.timeout,0,ERROR	Task: attempt_1701312551309_0259_r_000000_0 - exited : java.lang.NegativeArraySizeException: -1695557937	,value-hit
io.bytes.per.checksum,1243260439,INFO	Diagnostics report from attempt_1701312551309_0259_r_000000_0: Error: java.lang.NegativeArraySizeException: -1695557937	,property-item-hit	io
mapreduce.shuffle.max.threads,0,INFO	Diagnostics report from attempt_1701312551309_0259_r_000000_0: Error: java.lang.NegativeArraySizeException: -1695557937	,value-hit
dfs.client.retry.times.get-last-block-length,3,INFO	Diagnostics report from attempt_1701312551309_0259_r_000000_0: Error: java.lang.NegativeArraySizeException: -1695557937	,value-hit
dfs.balancer.block-move.timeout,0,INFO	Diagnostics report from attempt_1701312551309_0259_r_000000_0: Error: java.lang.NegativeArraySizeException: -1695557937	,value-hit
io.bytes.per.checksum,1243260439,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.intermediate-user-done-dir.permissions,770,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1243260439,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
mapreduce.jobhistory.intermediate-user-done-dir.permissions,770,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	jobhistory
io.bytes.per.checksum,1243260439,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,1243260439,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
