name,value,relevant log,explanation
io.bytes.per.checksum,1402281378,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -264369486
	",property-item-hit	io
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -264369486
	",value-hit
mapreduce.job.maps,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.java.lang.NegativeArraySizeException: -264369486
	",value-hit
io.bytes.per.checksum,1402281378,ERROR	Task: attempt_1701312551309_0683_r_000000_0 - exited : java.lang.NegativeArraySizeException: -264369486	,property-item-hit	io
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,ERROR	Task: attempt_1701312551309_0683_r_000000_0 - exited : java.lang.NegativeArraySizeException: -264369486	,value-hit
mapreduce.job.maps,2,ERROR	Task: attempt_1701312551309_0683_r_000000_0 - exited : java.lang.NegativeArraySizeException: -264369486	,value-hit
dfs.blockreport.incremental.intervalMsec,0,ERROR	Task: attempt_1701312551309_0683_r_000000_0 - exited : java.lang.NegativeArraySizeException: -264369486	,value-hit
dfs.datanode.max.slowdisks.to.exclude,0,ERROR	Task: attempt_1701312551309_0683_r_000000_0 - exited : java.lang.NegativeArraySizeException: -264369486	,value-hit
io.bytes.per.checksum,1402281378,INFO	Diagnostics report from attempt_1701312551309_0683_r_000000_0: Error: java.lang.NegativeArraySizeException: -264369486	,property-item-hit	io
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	Diagnostics report from attempt_1701312551309_0683_r_000000_0: Error: java.lang.NegativeArraySizeException: -264369486	,value-hit
mapreduce.job.maps,2,INFO	Diagnostics report from attempt_1701312551309_0683_r_000000_0: Error: java.lang.NegativeArraySizeException: -264369486	,value-hit
dfs.blockreport.incremental.intervalMsec,0,INFO	Diagnostics report from attempt_1701312551309_0683_r_000000_0: Error: java.lang.NegativeArraySizeException: -264369486	,value-hit
dfs.datanode.max.slowdisks.to.exclude,0,INFO	Diagnostics report from attempt_1701312551309_0683_r_000000_0: Error: java.lang.NegativeArraySizeException: -264369486	,value-hit
dfs.namenode.available-space-block-placement-policy.balanced-space-tolerance,5,INFO	1 failures on node cf6e5ca2712c,value-hit
mapreduce.job.maps,2,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,1402281378,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.slowdisks.to.exclude,0,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,1402281378,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.slowdisks.to.exclude,0,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,1402281378,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
dfs.datanode.max.slowdisks.to.exclude,0,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	to
io.bytes.per.checksum,1402281378,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
