name,value,relevant log,explanation
io.bytes.per.checksum,-2011703438,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null
	",value-hit
ha.health-monitor.check-interval.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null
	",property-item-hit	ha
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null
	",value-hit
mapreduce.task.userlog.limit.kb,0,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null
	",value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null
	",property-item-hit	ha
io.bytes.per.checksum,-2011703438,"ERROR	Task: attempt_1701312551309_0206_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
ha.health-monitor.check-interval.ms,1000,"ERROR	Task: attempt_1701312551309_0206_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",property-item-hit	ha
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"ERROR	Task: attempt_1701312551309_0206_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
mapreduce.task.userlog.limit.kb,0,"ERROR	Task: attempt_1701312551309_0206_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"ERROR	Task: attempt_1701312551309_0206_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",property-item-hit	ha
io.bytes.per.checksum,-2011703438,"INFO	Diagnostics report from attempt_1701312551309_0206_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
ha.health-monitor.check-interval.ms,1000,"INFO	Diagnostics report from attempt_1701312551309_0206_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",property-item-hit	ha
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,"INFO	Diagnostics report from attempt_1701312551309_0206_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
mapreduce.task.userlog.limit.kb,0,"INFO	Diagnostics report from attempt_1701312551309_0206_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",value-hit
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"INFO	Diagnostics report from attempt_1701312551309_0206_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-2011703438, effective=null	",property-item-hit	ha
mapreduce.shuffle.pathcache.expire-after-access-minutes,5,INFO	1 failures on node ed761ad59d44,value-hit
io.bytes.per.checksum,-2011703438,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.check-interval.ms,1000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-2011703438,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
ha.health-monitor.check-interval.ms,1000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
ha.failover-controller.cli-check.rpc-timeout.ms,20000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-2011703438,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-2011703438,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
