name,value,relevant log,explanation
io.bytes.per.checksum,-1787815325,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null
	",value-hit
ha.health-monitor.connect-retry-interval.ms,1000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null
	",property-item-hit	ha
mapreduce.task.skip.start.attempts,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null
	",value-hit
dfs.replication,3,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null
	",value-hit
dfs.namenode.replication.max-streams,2,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null
	",value-hit
io.bytes.per.checksum,-1787815325,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
ha.health-monitor.connect-retry-interval.ms,1000,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",property-item-hit	ha
ipc.server.max.connections,0,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
mapreduce.task.skip.start.attempts,2,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
mapreduce.job.reducer.preempt.delay.sec,0,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
dfs.replication,3,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
yarn.nodemanager.delete.debug-delay-sec,0,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
dfs.namenode.replication.max-streams,2,"ERROR	Task: attempt_1701312551309_0298_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
io.bytes.per.checksum,-1787815325,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
ha.health-monitor.connect-retry-interval.ms,1000,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",property-item-hit	ha
ipc.server.max.connections,0,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
mapreduce.task.skip.start.attempts,2,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
mapreduce.job.reducer.preempt.delay.sec,0,"INFO	Diagnostics report from attempt_1701312551309_0298_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1787815325, effective=null	",value-hit
