name,value,relevant log,explanation
io.bytes.per.checksum,527387045,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=527387045) must divide block size (=134217728).
	",value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=527387045) must divide block size (=134217728).
	",value-hit
dfs.block.access.key.update.interval,600,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=527387045) must divide block size (=134217728).
	",property-item-hit	block
io.bytes.per.checksum,527387045,ERROR	Task: attempt_1701312551309_0403_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=527387045) must divide block size (=134217728).	,value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,ERROR	Task: attempt_1701312551309_0403_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=527387045) must divide block size (=134217728).	,value-hit
dfs.block.access.key.update.interval,600,ERROR	Task: attempt_1701312551309_0403_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=527387045) must divide block size (=134217728).	,property-item-hit	block
io.bytes.per.checksum,527387045,INFO	Diagnostics report from attempt_1701312551309_0403_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=527387045) must divide block size (=134217728).	,value-hit
mapreduce.shuffle.connection-keep-alive.timeout,5,INFO	Diagnostics report from attempt_1701312551309_0403_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=527387045) must divide block size (=134217728).	,value-hit
dfs.block.access.key.update.interval,600,INFO	Diagnostics report from attempt_1701312551309_0403_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid values: dfs.bytes-per-checksum (=527387045) must divide block size (=134217728).	,property-item-hit	block
mapreduce.shuffle.connection-keep-alive.timeout,5,INFO	1 failures on node cf6e5ca2712c,value-hit
io.bytes.per.checksum,527387045,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	stop
dfs.namenode.top.window.num.buckets,10,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,527387045,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	stop
dfs.namenode.top.window.num.buckets,10,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,527387045,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
yarn.nodemanager.runtime.linux.docker.stop.grace-period,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	stop
dfs.namenode.top.window.num.buckets,10,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	top
io.bytes.per.checksum,527387045,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
