name,value,relevant log,explanation
io.bytes.per.checksum,-1416719551,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null
	",value-hit
dfs.namenode.edit.log.autoroll.check.interval.ms,300000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null
	",property-item-hit	check
dfs.ha.zkfc.nn.http.timeout.ms,20000,"ERROR	Thread Thread[eventHandlingThread,5,main] threw an Exception.org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null
	",property-item-hit	ha
io.bytes.per.checksum,-1416719551,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.provided.aliasmap.load.retries,0,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.namenode.edit.log.autoroll.check.interval.ms,300000,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",property-item-hit	check
dfs.ha.zkfc.nn.http.timeout.ms,20000,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",property-item-hit	ha
dfs.blockreport.initialDelay,0,"ERROR	Task: attempt_1701398500430_0031_r_000000_0 - exited : org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
io.bytes.per.checksum,-1416719551,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.provided.aliasmap.load.retries,0,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
dfs.namenode.edit.log.autoroll.check.interval.ms,300000,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",property-item-hit	check
dfs.ha.zkfc.nn.http.timeout.ms,20000,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",property-item-hit	ha
dfs.blockreport.initialDelay,0,"INFO	Diagnostics report from attempt_1701398500430_0031_r_000000_0: Error: org.apache.hadoop.HadoopIllegalArgumentException: Invalid checksum type: userOpt=null, default=CRC32C:-1416719551, effective=null	",value-hit
io.bytes.per.checksum,-1416719551,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.zkfc.nn.http.timeout.ms,20000,"INFO	Service JobHistoryEventHandler failed in state STOPPEDjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1416719551,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	io
dfs.ha.zkfc.nn.http.timeout.ms,20000,"WARN	When stopping the service JobHistoryEventHandlerjava.lang.NullPointerException
	",property-item-hit	ha
io.bytes.per.checksum,-1416719551,"WARN	Graceful stop failed. Exiting..java.lang.NullPointerException
	",property-item-hit	io
io.bytes.per.checksum,-1416719551,INFO	Exiting with status 1: java.lang.NullPointerException,property-item-hit	io
